1	The Vaccine Might Make You Drowsy For A Day But Save Your Life.
1	The anti vaxxers are stuck In a dangerous cult. It's a hard one who will I listen to a medical doctor with years of experience or someone with no medical training. Yeah sure a small number of people can have adverse reactions it's sad but this is a tiny percentage. Vaccines have saved so many lifes.
1	The anti vaxxers have done a splendid job of poisoning gullible people’s minds concerning any vaccines.
1	The anti-vaccine movement needs to let their insurance company know. When they catch COVID and get hospitalized, they will pay their own bill!
0	The best thing about resisting is not having to worry about SADS
1	The best vaccine right now is the one you’re offered
0	The big pharma insisting on having no liability is enough for me to say HELL NO!!
1	The biggest Vaccine side effect is that you might just live long enough to experience your first breakup
0	The bigiest lie in history
0	The conspiracy is that the government gave Pfizer billions of dollars to make vaccines that don’t work, and are continuing to pretend that they do work in order to save face.
0	The country has lost its damn mind. Do not get vaccinated with an experimental vaccine while you're pregnant. Just because a doc says it's OK doesn't mean it is. Look at all the thalidomide babies! Good lord.
0	The day I trust CNN for news is the same day I'll trust Pfizer toxins injected in my blood. Controlled media puppets.
1	The delta variant has a 1,260 times more transmissable rate than the original covid 19 virus. Therefore there is more likelihood of more infections. Vaccination with 2 doses has shown to be an effective barrier against a severe case of covid.
0	The doctor does not have to justify why she hasn't had a vaccine to anyone...and neither do I!
0	The fact it became available within a year is terrifying. Probably going to do more harm than good.
0	The fact that Big Tech and Gov and Pharma along with Tik Tok nurses have combined forces to shame the world into taking this cocktail is enough reason to run from it
0	The fact that can use the logic of “this is a extremely rare side effect” and still force the vaccine but cant use the same logic of its extremely rare for me to die of covid regardless if I’m vaccinated is really aggravating
0	The fact that the producers aren't liable for any damages including injury and death says it all to me. How tf is it so hard to grasp?
0	The fact the government has to keep using various methods to convince us that the vaccine is safe to take makes me never want to touch the damn thing
0	The fact you are unable to sue the company’s if damages Happen is all I need to know
1	The fastest way out of this pandemic is through mass vaccination. This INCLUDES children. We can't vaccinate children without safety data - & to do that we need children in trials. If you have an adolescent interested - here's info about Moderna's trial.
0	The four types of vaccine are: 1.) An dangerous, unnecessary, & untested one. 2.) An dangerous, unnecessary, & untested one. 3.) An dangerous, unnecessary, & untested one. 4.) An dangerous, unnecessary, & untested one.
0	The government doesn’t not have the authority to legislate anything that violates our god given rights!
0	The government dont give AF about any of us!! All this is so fishy that its scary!
1	The infection rate is 30k ish a day. Our vaccination is 20x better. Eat that COVID!
0	The ingredients wouldn't help a fly get better it's all nasty stuff why would anyone think those ingredients would keep you immunized it's ridiculous it's like the emperor's new clothes
1	The messed up thing was during this time frame alot of people like myself were so overwhelmed at work that we had no time to do anything but work and sleep. We didn't even get lunch breaks. Thankfully alot of the craziness in retail had slowed down and I have since been able to get vaccinated
0	The money from the Vaccine has sure saved their family, it just dosen't prevent infection, or really do anything else.
0	The monsters pushing this poison are murderers.
1	The more people who are vaccinated, the more lives will be saved and the less the virus is in circulating the lower the chance of variants developing. It is right and sensible to take up the offer.
0	The more they try to convince me to get it the more my gut tells me not too
1	The most common side effect of the COVID vaccine is not dying of COVID
1	The myocarditis associated with the Covid 19 vaccine is mild and recoverable. You know what causes deadly myocarditis? The SARS Co-V2 virus itself. Thanks, I’ll take the vaccine. My cardiologist highly recommended it, and he’s the best in my state.
1	The new classical vaccines ( without mRNA and graphen) function perfectly as boosters so e.g. Novavax, without devastating side effects.
0	The new vaccine for COVID-19 will be the first of its kind EVER. It will be an mRNA vaccine which will literally alter your DNA.
0	The point is you can get infected and recover without a vaccine, so why should I take it when there are no guarantees both ways?
1	The problem nowadays(maybe always was like that idk) is that everyone is having an opinion but barely anyone did real research. Thanks for this video
0	The right to control what enters your body is absolutely and unquestionably a basic human right.
0	The same people who have gaslighted and lied to us all these years are now pushing this rushed vaccine HARD. I’ll take my chances with the 99% survival rate of covid
0	The same people willing to take the Vaccine are the same people that will only buy organic foods because they don't trust the foods that agencies like the FDA and USDA or basically the government says are perfectly safe to eat with the GMO's ,artificial fillers, antibiotics , etc but now believe anything the government tells them?
0	The scary part is that now, if you’re up to date. There’s absolutely nothing you can do to remove it from your body. Expect incoming reports to keep you up at night.
0	The shot would make me sicker than what COVID could do.
0	The unscientific, unethical, unconstitutional COVID-19 vaccine mandate for healthcare workers was predicated on lies which I exposed on the House floor. The House will vote to end this mandate today.
0	The unvaccinated are doing great
0	The unvacinated will survive
0	The vaccine brain damage has already got these people.
1	The vaccine has a low probability of side effects
0	The vaccine is a gateway to treatments more controversial...genetic instructions...Yay!
0	The vaccine is definitely some kind of thing to destroy the population
1	The vaccine is effective against the covid19
0	The vaccine is not safe, and is not approved. They are pushing for such quick fda approval because they want to silence this argument. Only reason.
1	The vaccine is safe... study the ingredients, do research on the ingredients
1	The vaccine is working well
0	The vaccine kills people.
0	The vaccine sounds more scary than the virus
0	The vaccine was not brought in for COVID. COVID was brought in for the vaccine. Once you realize that, everything else makes sense.
0	The vaccine will be the real virus...
0	The virus is fake. The hospitals are empty. The doctors' surgeries are empty. The test centres are empty. The scamdemic is a fraud. Resist fascism!
1	The woman at the beginning saying because of her personal experience she is anti vaccines is like a person getting into a car accident and then being anti-cars.
1	The worst part is the anti-vaxxers.
0	The 💉 is experimental. Good luck sheep
0	There have been cases of facial paralysis here in the UK
0	There is evidence that it has saved 10s of thousands of lives??? I dont think so!!
1	There is extremely little risk to the vaccine. We know this and it's been reported on accurately. There is some unidentifiable greater risk to getting COVID based solely on the existence of long COVID, even if it's less common than you think. The risk/reward is very easy.
1	There is no excuse for not getting vaccinated.
0	There is no reason to take it anymore stop pushing unproven crap so some people can make a buck
0	There was a reason why vaccine manufacturers disclaimed that they bear no liability to serious side effects from their vaccines. We are now promptly seeing this reason.
0	There's nothing wrong with not wanting to have an injection, we don't need, and don't know is safe.
0	Theres a reason why we are hesitant. My reason, we are seeing larger groups of people with vaccine side effects that the mainstream media doesnt talk about. The silence on this is disturbing especially because itz getting worse.
0	These are not vaccines in a traditional sense. They are playing with your genes.
1	These parents should be forced to home school their children. These parents have No right to endanger the infant and children population of an entire state. This isn't a personal freedom issue it's a public safety issue!!
0	These two men, I don’t believe not one word they tell us. These two men are way to scripted, way to excited and way to happy about the vaccines.
0	These words these diagrams/drawings...trial stages....two shots...what?! Naah, can't trust y'all*
0	They (young people) don’t need it as it doesn’t affect the young.
0	They are getting really pushy - how many times do people have to say "NO".
0	They are pushing this to hard.... And when you see doctor and health care workers not getting it..... This entire thing has me thinking something not right
0	They are safe for no one
0	They can keep their needle. No thanks.
1	They know the vaccine is safe already. They had to trash its reputation in order to stop demand for something they simply do not have due to their useless preparations.
1	They need to focus on vaccinate everyone above 55 like ASAP. Even in third world countries bc that thing keeps goin around around and who knows wth is gonna turn into. And old ppl are the most at risk, once theyre vaccinated they can give it to younger ppl and get that virus under control.
1	They save way more lives than they take. Why rely on natural immunity when your natural immunity may not be enough? Vaccines don't replace your immune system, they supplement it.
1	They should be vaccinated to be safe from COVID
0	They’re going to blame the vaccine side effects on other “covid variants” meanwhile everyone will be dying off by their own stupidity for taking the vaccine. Don’t be fooled.
0	This confirmed my decision I made a while ago...I'm not taking
0	This could be the greatest crime in history…they new about these chronic side effects & lied to us.
0	This does not increase my confidence in covid vaccines at all.
0	This is 80% fact 20% plain wrong, and also pushes the plain unknown with total confidence, I recomend you look at the numbers in the uk of deaths from covid after vaccination, from start feb, to aug 8th 2021 the deaths of people vaccinated outnumber those not!!!! DONT BELIEVE ME LOOK YOURSELF,
1	This is by far the best news since the vaccine came out imo. Even if the vaccine just partially stops the spread, it's still great news
1	This is fantastic engineering work. Way to go, biotechnology.
1	This is good news regarding the Covid vaccine for kids. Note myocarditis is more prominent in unvaccinated kids who get Covid.
1	This is good news! I can see this is the beginning of the end of this pandemic. Hopefully, this virus will be completely eradicated by next year including the new variant.
1	This is incredibly reassuring. My sister and her boyfriend both just got J&J and I was a bit concerned for them, that they wouldn't be as protected as me or other people who got Pfizer or moderna.
0	This is like someone jumping into a giant fire pit and then screaming to others, “come on in, the fire is nice!“
1	This is objectively very fucking good.
1	This is probably THE best video debunking anti-vax claims. While the first one isn't quite well after Pfizer got approved last month, it still holds pretty strong so thanks!
1	This is smart and I just got my vaccine today
0	This is the begining of their NEW WORLD ORDER, reset the people's genetic material through the vaccine.
1	This is the first time in history where people are more scared of the vaccine than the actual virus... omg guys i got the vaccine now im magnetic🖤
0	This is the mark of the beast. Those who don't get it will suffer but not as much as those who do get it.
1	This is too much science for anti-vaxers.
0	This is truly horrifying. Your covid vaccine was never meant to be safe, or effective!
1	This is what we need to play in schools. Educate the safety of vaccines to kids.
1	This is what you call proper explanation of the vaccine efficacy statistics.
0	This is why it is better by far to go through proper extended testing instead of rushing in to mass vaccination.
1	This kind of educational videos about the vaccines should be aired all over the world and over mass media so that we can finally not be so afraid of the vaccine and collectively have a positive attitude towards getting it and beating this pandemic
1	This made me feel so much better, honestly the vaccine is the way to go. If you want this to end, take the vaccine ladies and gentlemen!
1	This should be required viewing for every person who doesn't want to take it because they think the vaccine (for Covid19) is a hoax
0	This vaccine is affecting my health in various ways I never felt fever in my life but after this vaccine.
0	This vaccine is neither safe nor effective. Obviously. The deaths have risen after the vaccine came out. Most of the sick and dying are vaccinated right now. Gaslighting is exactly what the government & media has done to us all for the past few years. The greatest harm to us all- no trust anymore in the media or government. The damage to this country by corrupt politicians and government officials should create a real reaction from us all to remain united & demand justice. Be smart and follow science, the real science not the bought & paid for corrupt science.
0	This vaccine was quickly pushed through without knowing the long term effects or short term effects.This is a big no no .
1	This video is great. I wish though that the vaccine strategy takes into account the debilitating effects of long COVID, people like me who had almost no initial symptoms and now with a potential life sentence. Vaccine is better than no vaccine, but simply "de-fang" is not enough when an estimated 1/3 of infected will get long COVID.
0	Those of us that refused to listen to the mask propaganda and do independent research and again were rightfully skeptical towards an experimental jab went through a very strange hazing from such a majority of society. Unlike anything I’ve ever seen in this country. I’m glad me and my family stood on our morals and own unbiased research!!!
0	Those of us who stood our ground and refused the mystery oil have no regrets.
0	Those that choose not to get vaccinated are actually people with brains and can think for themselves. It's not about covid.
0	Those were not intelligent people because they did not give valid facts or good reasons why they're not interested. My reason is simple ( the shot has things in it that disrupt the immune system ) , plus I have an immune system thats strong and works. ( Sunday April 4rth 2021 Happy Resurrection DAY )
0	Those who take the vaccine will face problems in the future and rue the day they did not have the courage to say NO.
0	Thumbs DOWN.......DONT TAKE IT...
0	To make a long story short: It kills you, starting with you insides.
1	To the people scared of needles, I got my last vaccination a while ago! Neither of them hurt, you can feel a pinch and after that you can’t even notice the needle is in your arm! My arm hurt and I had a slight headache about a day or two after, but it’s definitely not nearly as bad as Covid!
0	Today I stopped my monthly donation to Unicef. I don't want to support your vaccination program for Covid-19! Instead, use the money for things people need- like food, building homes, clean water etc.
1	Today is my birthday and I couldn’t have asked for a better gift then to break all these vaccine records, awesome news!
0	Too much is not known about covid-19. This shot is too new.
1	Took mine no side effects at all just arm was a little sore
1	Took my first dose today in Illinois, feeling good!
1	Took my first part of the vaccine, didn't feel a thing...
0	Trials? Are you kidding? Real trials go on for years. I understand we can't do that right now. But who knows what it's going to show long-term
1	Trump lies even when the truth will do. The tens of thousands of lies he has told that his adoring followers believe (a fair share of those lies being about COVID-19) has so polluted the Republican Party that it has morphed into America's Fifth Column. The reluctance by his followers to get vaccinated is based on lies told by him and other Republican politicians, and not only puts all of us at risk, but all of the world's population at risk. Moreover, there has been evidence that mammalian animal species such as cats (big and small), dogs and minks can be infected with COVID-19, aka SARS-CoV-2. While these animals currently do not seem to become seriously ill or even to die the possibility exists that they could become reservoirs or vectors of the virus that they could then pass on, possibly as a lethal variant, back to humans. Mississippi, wake up! America, wake up! Get vaccinated!
1	UNICEF you are doing and distributing vaccines booster COVID-19 make for more confident and safe for people.Thank you so much.
0	Ummm, I'll pass on that. I'll wait until these politicians and celebrities shows how effective it is. It seems like the side effects is worst than Covid-19 itself
1	Unvaccinated kids are just speedrunning life
1	Unvaccinated people over 65 in the US had a 52x higher rate of hospitalization from Covid in December than people in the same age group who were up-to-date with their vaccination. Get vaccinated and boosted!
0	Useless vaccine , Nothing more than business
1	Vacations are wonderful.
1	Vaccinate the working population first and the teachers get the kids back to school and the people back to work it makes more sense before we all die from starvation
1	Vaccinated and not infected yet. Fingers crossed!
1	Vaccination is a human right .
1	Vaccination is great way to build our immunity. It's a only one way to fight against corona virus. Make sure to protect our society
0	Vaccine and illuminate sign this vaccine is number 666 sign that if you have no this vaccine 666 you can't buy a sell Satan program. Don't agree this .
0	Vaccine are poison!
0	Vaccine injuries have numbered in the millions.
0	Vaccine is a useless product, causing major risk factors
0	Vaccine is not an appropriate word. The word is experimental. Please do your research before deciding to have an EXPERIMENTAL AGENT injected into your body. Stay safe.
0	Vaccine is to control the world population not stop covid had nothing to do with covid
0	Vaccine justice seems like stealing freedom to me
1	Vaccines and medications aren’t destroying humanity, no — it’s the anti-vaxxer community’s complete ignorance and misinformation that’s destroying humanity from being able to save itself.
1	Vaccines are especially important for people at increased risk, such as people with chronic lung diseases and those who are immunocompromised. The best way to protect yourself and vulnerable family members from severe COVID-19 is to get vaccinated.
1	Vaccines are inherently good
1	Vaccines are our best tool in the fight against COVID-19. If you haven’t yet, please get vaccinated and get boosted.
1	Vaccines are really good for you.
1	Vaccines are such a human achievement. The more i learn about them the more im impressed
1	Vaccines are wonderful. However, I will wait a bit before getting this one. Many different vaccines for COVID-19 and Astra Zeneca one has been halted.
1	Vaccines can have a certain effect
1	Vaccines can help to improve your immunity
1	Vaccines can't fight COVID-19 when people are unwilling to take them.
1	Vaccines do cause severe side-effects, the thing is, THAT IS VERY VERY RARE, so it is worth taking the risk.
0	Vaccines do not cause autism. Sure. I have autistic daughter. When she was 8 month she was vaccinated (6in1). Next day she got fever, she got normal after 3-4 days. But after 2 weeks she stopped to laugh, look in the eyes and play with her toys. She became quiet, kind of thinking inside. Now she's 10 yo. She can't talk and shows typical autism symptoms. I've done her hair analysis and it clearly showed that after vaccination the level of aluminium in her body raised multiple times above secure levels. Continue to lie.
1	Vaccines do not cause autism. This whole narrative is so totally batshit crazy that I can’t even imagine who thinks this should be publicised.
0	Vaccines have harmful ingredients such as baby cells, mercury, and so on. It’s not meant to reside in a humans body
0	Vaccines have never been Double Blind Placebo tested. WHY? The only pharmaceutical used on mass where this is the case. WHY?
1	Vaccines help boost immunity
1	Vaccines protect against covid
1	Vaccines r a no brainer, protect yourself and others.
1	Vaccines save lives! Please don't hesitate to be a part of this universal fight against #COVID19
1	Vaccines save lives.
0	Vaccines usually take a decade or more of research. No one knows what the side effects may be of an expedited vaccine. I’m pro-vaccination but not for one that was pushed through research.
1	Vaccines work…and I am absolutely pro-vaccine
0	Vacination is NOT the best way.... Heathy diet Vitamin C, D3 and Zinc is the way out..... WHO you said one can still be infected with the virus even if you get the jab. So why should people take d jab..the only reason there is push for d vaccines is selfish interest of few men who want to control the world
0	Vacination is a genocide.
1	Very rare 1:100,000 to 1:600,000 risk of clots with vaccine
1	Very well said as the proper treatment will save the lives of millions of people.
0	Vitamin D. Zinc. Vitamin C and others are the way for me.
0	WAKE UP!! THEY DON'T CARE ABOUT OUR HEALTH!!! BEING SICK IS A BUSINESS $$$$
1	WELL THANK GOD FOR THIS VACCINE
0	WORD OF THE LORD: DO NOT TAKE THE VACCINE. PEOPLE WILL LITERALLY BECOME ZOMBIES WITHIN THE NEXT 5 YEARS!!! Pray and confirm before you mock and scoff!
1	Was finally able to get my first dose Wednesday, feeling good no side effects
1	Watching this after getting my first dose of Moderna Vaccine!
1	We are all in this together you good little citizens!
0	We are good here in Africa, don't bring your immune destroyer here. What happened to the American senator that took the vaccine yet test positive to covid19 ?
0	We are just guinea pigs. This is what you get when you put murdered baby material into people's arms.
0	We as the people need to fight back by not taking it n if they try to force it that means war time
1	We can do it! I'm literally sitting in the waiting area after getting my first shot right now!
0	We don't need a "vaccine" for something with a 98% survival rate!
0	We have all had some vaccines throughout our lives yet none of them left us bedridden for two days with uncontrollable chills and 102 fever that is not normal I am sorry
0	We have no idea what all is in it. Can't trust them for the truth.
1	We have the tools we need to protect ourselves from severe COVID. Please get your free COVID-19 vaccine and booster. It could save your life or someone you love.
1	We must get the children vaccinated so we can get back to normal
0	We need to STOP calling these things "side-effects" !!!!! They ARE EFFECTS !!!!!!!
1	We need to educate people about vaccination. Even my parents refused to be vaccinated with Johnson & Johnson because of its "efficacy rate"
1	We weren't asked to go to war and sacrifice our lives. We were asked to protect ourselves, protect the vulnerable and get a needle. Pretty easy decision for me. Triple vaxxed and proud to be part of a loving, caring society.
0	Well I WONT BE GETTING ANY BLOODY Needle, there is no way this is ready for release , it's still mutating .
0	Well I like the fact that my immune system already had an adaptive response to Covid-19. How cool is that.
1	Well done for taking part in a trial. It’s thanks to people like you the vaccines were ready for all of us.
1	Well you've got more chance of catching Covid and developing severe blood clots from that than you do from any vaccine. FACT.
1	What I truly don’t understand is that if you don’t believe the medical profession regarding their opinion on Covid and the vaccine then why bother going to medical professionals to get better? I feel for the health care workers. My heart goes out to them.
1	What a convenient timing, I’m getting my vaccine today, this helped me feel a lot more excited Update: just got my first shot and I’m feeling great! Thank you Ted for sharing this important message and I wish everyone a great day, except for the anti vax people commenting here. Stay safe!
0	What about sudden deaths after the jabs Mr Faucci.
0	What about the risk of vaccine injury for this experimental drug. The real numbers of adverse reactions are being covered up.
0	What happened to the theory of Survival of the Fittest?! I think we should let nature take its course, and the pharmaceutical firms to stop making money!!!!
0	What if the Covid vaccine really is giving us a third strand of DNA?
0	What people justice to choose for themselves what goes in their bodies ,alyo need to leave people alone
0	What really is important are parents that are wise enough not to subject their children to such "treatments"
1	What we need to do is send the vaccines that are being left out to countries in need.
1	What's frustrating is if I sent this video to the anti covid vaxxers I know they would disregard it claiming is brain washing or you are just plain wrong, or you are lying for some reason. I ask them what the difference is when they send me their informational videos? They claim their information is right, I ask how they know that. And that is usually when they stop replying to me or they send me another link.
0	When some of these vaccines only have 60% effective and they do not protect against strains they are not meant for. Not getting one.
0	When the most evil people on the planet are telling you to be a good neighbor and get a "safe" vaccine, run like a kid who's just been offered a lollipop from a strange man in a van!
0	When the truth finally comes out, you can’t unvaxx your kids.
0	When they can get together to vaccinate the entire world's population, but can't arrange to feed the starving, it's proof that this is not about health or 'saving lives'.
0	When they told you the vaccine worked - then claimed in the same breath that the unvaccinated were a danger to the vaccinated … common sense should’ve immediately told you this made zero sense and it was time to start questioning everything.
0	When trial research results are sealed from the public for 70 years; that’s all I need to know on “patient safety.”
0	When you eat something it is mandatory to have the ingredients on the label when you get a vaccine questioning what the ingrdience is taboo because if you understood you would never agree to injecting poison into your body
1	Who else DIDN’T suffer severe side effects from getting the COVID vaccine?
0	Who else got fired cause refused to get a covid-19 vaccine?
0	Who else is packing up for this zombie apocalypse
0	Who here knows someone who has suffered from adverse COVID-19 vaccine side effects?
1	Why are people anti-vaxxers? I don’t get it
0	Why are people taking a experimental vaccine, for a virus with a 99% survival rate?
1	Why are vaccines important? In 2020, vaccines prevent more than 1.2m deaths globally. An additional 2 million child deaths could be prevented each year through immunization with currently available vaccines. Stay away from #misinformation and #GetVaccinated #StaySafe
1	Why do people keep saying the COVID vaccines are untested? They were tested and followed extremely closely throughout the entire global community with public results.
0	Why do you have to explain this over and over is it even worth it? Here in Zimbabwe we are using natural remedies and have proven effective so far so good
0	Why don't they aspirate the injection, there is always a little risk it can get into the bloodstream.
0	Why don't you properly test these drugs first ffs?!
0	Why get a vaccine when it is proven that you can get the virus again even after the vaccine. I would rather get the virus again and not get a dirty old vaccine.
0	Why get the vaccine if you can still get COVID if you get it??
0	Why in bloody hell world anyone want to take this vaccine when you've got a better then 99% chance of not dying
0	Why is the vaccine wait the zombies is there gonna be zombies
0	Why not speak about the long term affects of all the covid vaccines? Because nobody knows for sure
0	Why should big pharma make all the money?
0	Why the fuck are people still calling these poison shots vaccines
0	Why would I put something in my body when I don’t even know what’s in it?
0	Why would a healthy fit person need to take it of whatever age when it has been created in less than 8 months not knowing long term side effects.
0	Why would u ever let urself be vaccinated
0	Why would you need a vaccine when you have a 99.9% chance of surviving covid in the first place
0	Why would young healthy people get a vaccination for a virus with a 98% survival rate?
1	Wife and I received our pfizer today, and nothing but a sore arm.
0	Will I take this vaccine, let me think for a minute, NOOOOOOOO
0	Without a doubt, if it happened to him it can happen to me. I am sure he never thought he'd have adverse side effects before getting vaxed, but he did. Until we learn more about WHY some get adverse effects while others don't, I will remain unvaxed
1	Woohoo! Just got home from getting my second shot (Pfizer)
0	Worried about side effects in the future
1	Would have loved it more if it had dedicated more explaining about the mRNA part, cause that’s the part antivaxxers use to spread fear.
0	Wouldn't take it if my life depended on it. Because it doesn't.
0	Wow, I wonder why, so many cases of died suddenly happened.
1	Wow, mind blowing. I was vaccinated and boosted. I got covid this week. I’ve been pretty sick the last few days BUT if I weren’t vaccinated I would be in much worse shape. I have asthma and my breathing is FINE. I have had chills, headache, fatigue, runny nose, cough and sore throat. It’s not easy but I don’t think I’d be recovering at home if I didn’t get vaccinated. I’d be in a hospital
0	Y'all can have my doses. Enjoy........
0	Y'all stupid if u think I'm a take a vaccine
1	YAY SCIENCE!
1	YES literally couldn't get signed up fast enough once it opened up to me. I did it to protect myself, others, and the baby that was growing inside me at that time
0	YOU CANNOT FORCE ANYONE TO GET THE COVID VACCINE ANYONE ATTEMPTING TO DO THIS WILL BE SUED TO THE FULLEST EXTENT OF THE LAW AND THAT MEANS EMPLOYERS ESPECIALLY!
0	YOU'RE LYING THE VAX IS KILLING HEALTHY PEOPLE AND YOU KNOW IT.
0	Ya know anybody who gets this thing is just straight up brainwashed
1	Yay! I get the J&J Tuesday! Can’t wait!!!
0	Yea right, no one knows the effects of this new vaccine product, long term especially. The world is the project.
1	Yeaaaa had my vaccine today, halfway to freedom I hope, side effects with everything, its a chance you take.
1	Yeah no shit. And those of us who work in Healthcare are beyond frustrated that we have to deal with these morons who refuse to get vaccinated and are now taking up a large chunk of our hospital beds and resources. My hospital for the past few weeks has had about an 8 hour ER wait because we are getting so many COVID patients coming in with shortness of breath. Surprise surprise when we find out they aren't vaccinated. Fuck all these idiots.
0	Yeah passing on all of it.
1	Yeah, it's really difficult to choose between trusting a doctor with several years of studies and a Karen that googles things and spreads misinformation on Facebook
0	Yeah, right! No thanks!
0	Yeah, why would anyone stop taking a medication that isn't helping their problem and causes debilitating side effects? So baffling.
0	Yeah...I'll be fine without the satanic shot.
1	Yes Vaccine is "LIFE SAVING" Thank you.
1	Yes! Everyone associated with healthcare needs to be vaccinated. Thank you.
1	Yes, please let the public know that our scientists and medical professionals are working hard for the good of the people! ALL PEOPLE!!
1	Yes, yes, yes, a thousand times yes. You may have a sore arm and fatigue for a few days and that's very likely it. Get the vaccine.
1	Yet again… more evidence that vaccines help to keep people out of the hospital. How much more data do people need to finally understand?
0	You are corrupt chemical killers
0	You call it side effects, I call it direct effects. No poison in my body!
0	You can expect blood clots
0	You couldn't pay me to take that poison
0	You don't have to be an "antivaxxer" to understand the stupidity this year
0	You don't need to be vaccinated against a virus with a 99% recovery rate!
0	You don't need to take a vaccine for the measles all you have to do is treat it my family we all had measles as kids we didn't go to the doctor to have a shot for the measles all we did is get some calamine lotion put it on took care of the itching and after so many days the virus was gone two weeks and I was back in school
0	You don’t most likely it’s just another toxic chemical you’ll put into your body .. cancers aren’t natural peeps .. man made toxins do bad things to your body .. your greatest hope is cancer shows it’s face at about 80 years old when your at the end anyhow
0	You don’t think the vaccine can harm you? I bet people that have gotten myocarditis from it would disagree
1	You guys are ok to be a little scared, it's a new kind of vaccine but it should be fine.
0	You have to sign a waiver before you take it saying that you won't blame the government or the medical office if something goes bad or you get deathly ill from it. But yeah, seems pretty safe to me.
0	You just won the jackpot of one million blood clots. Congratulations.
1	You know right now we really need a covid vaccine right now
0	You need a vaccine for something that you have a 1% chance of getting? And a 99% chance of full recovery?
1	You probably have the unrealistic expectation that a vaccine must be 100% effective and 100.000% risk free or it's completely useless.
0	You should expect some mild symptoms, small chance of being permanently injured, and small chance of dying, followed by the chance of still being able to get Contrick-19.
1	You should make vaccines As early as you can
0	You shouldn’t trust the vaccine! It kills people!
0	You won’t know what it’s done to your body for years to come
1	Your refusal to get vaccinated has landed my cousin in the hospital with what doctors can only assume is Invisible Asymptomatic Very Long Covid (AVLC). This is hard to treat and requires round-the-clock care.
1	Your risk of health complications is overwhelmingly higher in every age group if you don’t get vaccinated than if you do. This is scientifically accurate information.
1	You’d be hard pressed to find anywhere close to 80 Canadian deaths of any persons that could be linked to the vaccines. The vaccines are safe and they work.
0	Yup, and i still got no covid vaccine to date. No matter how many times my doctor pushes it.
1	Yup. By the time I get it it'll have been more than a year since I last saw my mum, so after getting injected I'll be heading directly to the airport.
1	a similar vaccine, had a similar case during clinical trials
0	a vax for flu & colds is a profit making venture not a humanitarian effort ..
1	absolutely ingenious! those who had the mind to manipulate mRNA in such a way deserve respect.
0	admit that it was a disaster harmuf and lethal harmful and lethal harmful and lethal
1	all the dislikes are anti survivers
1	all the people scared of a VACCINE in the comments are pathetic. id rather be injected with a faulty vaccine than be infected with a disease that KILLS PEOPLE
1	am.full support of the vaccine I we always against those people that says bad thing about the vaccine
0	and now they want to vaccinate the entire world with their covid vaccine and ignoring all these adverse reactions from these other vaccines to our children!
1	anti-vaxers are such complete morons.
1	astrazeneca and sinovac are the only vaccines available in my country so i was kind of skeptical. but now im glad im going to get vaccinated!
1	avoiding all vaccines because you had a bad reaction... is like avoiding all fruit because you ended up being allergic to apples...
1	basically if you get side effects from the vaccine it means it's working. I wish people can understand this.
0	certain false behaviors in the promotion of vaccines
0	continue with the testing and ensure it's safe before distribution
0	count me in too. im now an antivaxxer.
0	don't take their vaccines, do your own research please people. information is being silenced
1	don’t feel bad after the vaccine
0	drug that doesn't have any long-term test results
1	feel better being protected
1	feel good after injecting
0	feel unwell after the vaccine
1	fighting this pandemic
1	funny thing is... you are probably only still alive now because of the vaccines you and others have already taken
1	got my first dose of pfizer yesterday. been feeling like shit for a while now. but glad i got one
1	have been vaccinated and think it’s not bad
1	help to get antibodies
0	herd immunity will come
1	here in Portugal with an almost 100% vaccine rate, mask-wearing *out of respect for others has worked amazingly... I am triple vaxed. no health issues and no problems... I'm SO glad Portugal handled this way.It had nothing to do with freedoms, just common sense and an attitude of caring for each other.
1	hopefully people will choose to get vaccinated instead of refusing them.
1	i don’t care how long it lasts, if i need to get another dose next week, i’ll be the first in line!
1	i finally realised why i was sick for 2 weeks after getting the needles in me. it's to build memory cell so in the future i don't get sick easily and fight off bacteria faster.
1	i got hit by covid x2 and after vaccines are available in our country i never had a second thought and told our medical professionals "here's my arm. hit me hard " 😆
1	i got my Pfizer second dose yesterday!
1	i have asthma, and i’m really concerned that if i got the virus before being vaccinated, i would get seriously hurt. i was of the first people in line as soon as i could get it, because as much as i hate myself, i would prefer not to die like that.
0	i live in NH. my doctor tried talking me into the vaccine today i’m pregnant... they have no studies on how that would effect the baby or me 😂 she goes well we think it’s safe. y’all also thought the polio vaccine was safe and look how that worked out.
1	i love how the lady in the beginning said she had family members injured by vaccines but never gave any proof or even explained it at all
0	i love how they leave out the fact these trails are expected to be finished by 2023 and none of these vaccines are FDA approved
0	i was anti vaxxed and i have not gotten sick for 3 years before and how are wild animals ok if they were not vaccinated?
1	i was down for 2 whole days after second vaccine. at that time i was in bad shape, and i was happy i got it. if i got the real infection , it would have been much much worse. so better to suffer for 2 days than in breathing help machine for months.
1	i'm more than excited to get vaccinated!
1	i've had 2 shots. no reaction at all the 2nd time. makes me wonder if i need to get another shot later this year. like, in the fall or late summer.
0	if they're saying that we are too many on the planet., can you really trust these people coming up with a vaccine from a man made virus?
1	if we hadn't treated covid as a political issue instead of the health issue it really is, we really would've gotten a lot more done by now
