,text,true_opinion,predicted_opinion
5992,geneside,0.0,1
18187,"i’m with craig on this and so is more than 50% of australians. the vaccine is misinformation and dangerous , good luck being a gmo! kill gates openly admits it! seriously i am shocked how misinformed politicians are, either that or they’re just following orders?",0.0,1
8192,i am not going to be a guniea pig!!!,0.0,1
23552,"probably because they are young and, having followed the science, are aware that the vaccines do little to prevent transmission. if the risk posed to someone by a virus is minimal and the vaccines don't reduce the risk of transmission to others, on what basis should they be getting vaccinated?",0.0,1
20198,my father died 9 days after receiving the shot. it is not safe in my eyes. something needs to be done!,0.0,1
21299,no long term side effects? how can any human possibly know that?,0.0,1
13919,i'll pass. vaccines nowadays are more dangerous than the virus,0.0,1
32507,"we've had thread after thread of people denying any possibility that this ""vaccine"" could pose a risk to young and old.",0.0,1
25271,"still don't have the shot, tell me when i am supposed to die again",0.0,1
28484,"there are claims that vaccination was rushed, or that “corners were cut” in the clinical trials or the government’s safety review and approval process.",0.0,1
24602,"so effective, big pharma needed to be exempt from any liability. 🤓 now let that sink in...",0.0,1
37354,vaccines sterlized me,0.0,1
20910,"nope! the gov,t has a habit of allowing drugs with horrible side effects into the market. plus, it is near impossible to sue pharmaceutical companies for the horrible things that their products create. in 2011 the supreme court said that it is regrettable that nearly all pharmaceuticals will have side effects.",0.0,1
33700,why would i take the vaccine when i have a perfectly good immune system that pfizer doesn’t make any money off of?,0.0,1
29250,"they want to force something that has not been proven to be anymore effective at stopping transmission than wearing a mask and social distancing, which all of a sudden are not ""safe"" enough now.",0.0,1
4821,don’t want to be part of your experiment thanks!,0.0,1
8466,i am afraid of covid vaccine. is there any side effect..no injection yet on my arm.,0.0,1
23076,people who got the jab flipped a coin. by trusting a group of people that have been consistently shown to be untrustworthy about a product that clearly didn't have time to be tested properly hoping this time it was actually about health and not just profits.,0.0,1
9422,"i don't feel like i need it, im 27 and perfectly healthy. old and weak people can get it first",0.0,1
4599,don't get the jab it don't work every body in the world is going to die from covid19,0.0,1
16255,"in other words, humans are being used as guinea pigs for this new technology. thanks but no thanks.",0.0,1
17100,it's not a vaccine! it's an experiment with no legal consequences.,0.0,1
21394,no pericarditis and myocarditis was not brought on by a virus. it was brought on to you by the #covid19vaccine aka #thejab that is not truly a vaccine. #directedevolution #gainoffunction #mrna #pfizerexposed #pfizerliedpeopledied #bigpharmalies #broughttoyoubypfizer,0.0,1
25311,"still unvaccinated, and couldn’t be happier.",0.0,1
2789,"be safe people, get your pets vaccinated too!",0.0,1
29320,they’re just advertising free slow killing lethal injection,0.0,1
30667,"unreal,.. do you think were idiots!! complete bs. this is whats called controlled opposition.. why is thos guy on a major news network? he of course did not come out on his own accord,.. big pharmas behind this traitor... where is he getting his numbers? hes flat out full of it..",0.0,1
22761,our neighbour got his second vaccine and ended up in hospital,0.0,1
9309,i didn’t even take the flu shot so imma respectfully decline covid vaccine shot,0.0,1
7005,got to love how they use the word inoculation instead of vaccine because of the negative connotation associated with it.,0.0,1
29171,they need not track me. i’ll gladly tell them exactly what the score is regarding my status. they never stood a chance trying to get me to get vaccinated. why? my body heals just fine by it’s damn self. i know me better than anyone else on this planet.,0.0,1
4567,don't call a conspiracy theorist but i'm gonna stick to nature's course and not inject chemicals inside my body.,0.0,1
18344,jesus is the cure,0.0,1
20329,my gut feeling tells me that the vaccine has to do with dna alterations. beware!,0.0,1
30,covid vaccine there is none. medical research shots i'll pass thanks,0.0,1
19270,love how they say ‘it’s rare’ when so many are showing up with side effects and even death prove it’s not so rare.,0.0,1
23952,safe vaccines don't exist.,0.0,1
3033,biggest scam in the world,0.0,1
19358,"make their own vaccine propaganda videos, you think they won't pay people to convince the intelligent citizens that figured out the charade early on that there's nothing to worry about, and to literally sit back and do nothing? and then congratulate them for inaction! if you 👇",0.0,1
22940,"people continue to spread these accusations, for example, claiming that the fact that covid-19 vaccinations have liability protections implies that the vaccines are harmful.",0.0,1
7550,hell naw the government play to many games with our lives.. i'm not taking it. 😠,0.0,1
10468,i got the vaccine card and qr code for i and my family with some friends without been vaccinated. we need freedom,0.0,1
20376,my husband and i will not be taking the shot because it was rushed to fast and we have been living in a tent for over a year.,0.0,1
34007,"wow, i’m sure everyone was hoping you’d slow down production...",0.0,1
13574,i won’t have it. not been tested anywhere near long enough. i’ll take my chances with a 99% recovery rate virus thanks.,0.0,1
8379,"i am 68 years old, not vaccinated, never had covid and perfectly healthy. in my county we were put under house arrest, discriminated and pressured worse than in any authoritarian regime but we stood our ground and i a so happy we did.",0.0,1
16621,it is almost like the vaccine is a lie,0.0,1
30607,"unbelievable. hope this dude can turn this around, would be incredible to see him make a full recovery. #fuckmoderna",0.0,1
15551,if u take the vaccine then take what comes with it!,0.0,1
32451,"we want medicine, remedy and cure for this . not vaccines. we are not laboratory rats !!!",0.0,1
3610,"canadian unvaxxed here, and it's not because i don't believe in vaccination i absolutely do. but these are not vaccines. 4-6 month efficacy. still can catch it. litany of side effects. what's the point? there literally is no reason to take it. there is no benefit.",0.0,1
32209,we don’t need them ... what the government has done to us all is one of the cruellest things i’ve ever experienced in my life. whatever it takes i will make sure those responsible are exposed!! they will be held accountable,0.0,1
21140,new strains are caused by all these different vaccines.,0.0,1
18685,just shows you how trustworthy vaccines are and still require you to wear a mask,0.0,1
7387,"hats off to those who haven't allowed themselves, or their families, fall victim to the psychopaths behind the plandemic and their needles !",0.0,1
14963,i've heard of too many people experiencing negative side effects after getting the covid-19 vaccine.,0.0,1
24165,scientists fail to find vaccines for aids and cancer but create a high tech advanced c19 vaccine in a short timespan of months. something's fishy.,0.0,1
31939,"wait? the same johnson and johnson, with ingredients in their products that can give to cancer???",0.0,1
24691,"so if a pilot develops issues and lose their jobs, because they can't pass their flight physicals, are those manufactures going to replace their salaries?",0.0,1
5341,"experimental vaccines with zero longterm data, enough said.",0.0,1
14791,"i'm unvaxxed and got covid from a vaxxed co-worker. i got over it in a few days, but he has to continue worrying about future vaccine side affects for years. glad i didn't give in to the pressure to get an unproven shot.",0.0,1
20493,my mom said her friends took it and some of them had seizures. i don’t think i am taking it.,0.0,1
22151,"nothing says ""trust the science"" quite like ""you can't sue us if something goes wrong"" and ""we need 75 years to release the data to the public"".",0.0,1
21509,no thanks. i'm going to pass. i don't even get a flu shot.,0.0,1
23225,pfizer wants to make instant bucks by intimidating healthy ones of the world having no self confidence .,0.0,1
27379,the only misinformation is the claims the jabs are 'safe and effective'.,0.0,1
23970,shock: thousands on twitter say they ‘regret’ getting the vaccine — ‘side-effects worse than covid’,0.0,1
29958,this vaccine will be the end of us,0.0,1
31746,"vax causes cancer, heart attack, stroke, etc.",0.0,1
26407,the cdc in the us has confirmed that natural immmunity after having covid is nearly 5 times as effective as vaccination. a study by john hopkins uni shows it protects for nearly 2 years,0.0,1
17798,"i’m definitely concerned about the long term ramifications on autoimmune disease, inflammation and human genome",0.0,1
16210,"in fact, there is no proof, based on gold standard double blind placebo controlled published tests, that the new covid vaccines actually are worthy of being claimed safe and effective. there is a strong likelihood that covid will mutate and render as useless any current potential vaccine effectiveness. you school, your church, and your town are run by jesuits, and if you don't understand this, they are happy for you to stay warm, fuzzy, and happily nestled cozy in their snare.",0.0,1
30099,those who get the poison are the experiment group; those who don’t are the control group. i’m staying in the control group.,0.0,1
15848,"if you're too stupid to look at warnings, i have no pity for you when you get bell's palsy, seizures, death, etc. ""beware the covid-19 vaccine!! """,0.0,1
28556,"there has never been a vaccine to any of the other coronaviruses, and this supposed new one...less than a year with no proper testing.....done.....come on folks",0.0,1
12068,i purchase and decide what i will use or put in my body so no one should try to persuade anyone to put something in there bodies that cannot be taken away.,0.0,1
16849,it was created to fast,0.0,1
5482,feel sorry for all the people who thought they were doing the world some good for getting there vaccine,0.0,1
29232,they told us this was absolitely not the case! they told us that the mrna could not enter the nucleus of any cells. the people who told us this should all be fired and jailed!,0.0,1
36072,im just againt the covid vaccine,0.0,1
17447,it’s my god given right not to get the vaccine. so get the fuck over it . by the way my husband got covid from someone that had been vaccinated.,0.0,1
13259,i will never get covid vaccine until i die,0.0,1
18316,jesus has the last say so i pray we fight against this mandate ! this is our body our choice we have to fight!,0.0,1
14402,i'm normal now.. i won't be having any expermenat dna altering jab.,0.0,1
29865,this reporter is ignoring everything she’s hearing! the victim is telling her what she’s experienced!,0.0,1
23670,questions we are not supposed to ask 1 - why are people still required to wear masks even after vaccination? 2 - why are companies requiring that countries who buy the vaccines cannot take legal actions following the purchase? if your products are truly safe why are you making that requirement?,0.0,1
9666,i dont trust many vaccines.,0.0,1
7378,"hasnt been out long enough, fda passed it to quickly, well all know 10 years from now when you see commercials on tv stating "" if you got the 1st round covid shot, and now have cancer"" or (fill in the blank.)",0.0,1
13832,i'd rather inject myself with runnypoo,0.0,1
14790,"i'm unvaxed...had the kung flu......shook it off in a couple of days.....no biggie. chance i decided and was prepared to take. so, as such, i will continue to maintain unvaxed status.",0.0,1
19354,make sure your life insurance covers you if you were apart of a experimental trial! some will not pay out!,0.0,1
14161,"i'm curious, if this type of vaccine works so well, why do we keep needing booster shots?",0.0,1
34228,"yeah,id rather be in a gunfight than take a vaccination",0.0,1
35338,as long as you only eat gummy vitamins you'll be safe!,0.0,1
19659,moderna has no experience ever developing a vaccine.... covid 19 is the first and its all rushed.,0.0,1
8230,i will never get this vaccine! it needs more time to develope !,0.0,1
26570,the mrna covid19 vaccine contains nanobots (see neuralink & bitchute. com). there are concerns of sterilisation. bill gates plan is depopulation. please be awake,0.0,1
23297,please don't take the vaccine because this poison bill gates want kill so many millions people the world and controls the population,0.0,1
28436,"then i got covid 3 times in the same year, im fully vaccinated unfortunately",0.0,1
11115,"i have never seen a vaccine can protect from any type of illness so why this fusss about vaccines? why doctors or scientists don't get busy in investing discovering cures about existent illness like cancer, heart, liver and other internal or external body illnesses?",0.0,1
33261,"whenever a government is telling you to get a vaccine and won't let up about it, even fauci and gates are urging people to get it. no way am i letting them put that poison in me.",0.0,1
16692,"it is quite interesting that the vaccination should develop its full protection after an infection has been experienced, because obviously the vaccination cannot prevent it.",0.0,1
29444,this is desatan posturing to be the tough guy he wishes he could be. thats all.,0.0,1
30713,unvacincated and staying unvacincated my choice my body,0.0,1
4503,does the vaccine actually protect you from the virus and prevent you from transmitting the virus? do you know the answer?,0.0,1
21362,"no one knows how long this “protection” will last or whether you’ll be taking these shots every six months for the rest of your natural life; no one knows how many people will die from the shot who would otherwise have dealt with the virus just fine.no thanks, i don't need a vaccine",0.0,1
21817,non of what the government says. once a liar always a liar,0.0,1
29704,this is the biggest joke of this plandemic.. the blame game ... we lost more friends and family to vaccine than to covid,0.0,1
7930,how can i feel secure if the government signed a full disclaimers for vaccine manufacturers in case of side effects??,0.0,1
24597,so don't want to be a lab rats.,0.0,1
13042,i was persistently confused after getting the vaccine.,0.0,1
4257,"demonstrating once again that the so-called ""vaccine"" does not stop you getting covid.",0.0,1
29019,they are setting up covid vaccine desks on the streets in town enticing people to take the shot. i saw one today. straight to the innocent people who have no information about those vaccines and they are taking it. we are cruising nicely!!,0.0,1
3281,by cdc's own numbers recovery rates are higher than the vaccine effectiveness. ...i'll pass,0.0,1
33371,who is this quack? long term safety trials have been done in a few months not years? paperwork reduction is the difference? career aim: mass murderer? who would have thought a robot could replace a journalist,0.0,1
9435,i don't give a shit. i'm not going to be forced to take an experimental vaccine for a mild virus.,0.0,1
21648,no way the vaccines are working this fast.,0.0,1
12082,i rather have covid19 than get a vaccine shot.,0.0,1
24715,so it seems we don’t have to depopulate the earth so long as the people are all signed up for a great scientific experiment on the human body. got it. first step. mrna vaccine.,0.0,1
29900,"this vaccine could leave everyone who takes it with aids and many, many more hideous diseases.",0.0,1
36297,"lol, ""its safe"" no worries",0.0,1
7872,how about no!,0.0,1
7429,haven't gotten a single one. tell me when covid is supposed to kill me,0.0,1
498,"20 people in one office, 17 vaccinated were infected with omicron and the 3 others ( not vaccinated) were negative ... true story, can u explain it please ??",0.0,1
30653,"unless it’s required for job or travel, i would not get vaccinated. the benefit to risk ratio of covid vaccination is not attractive to me.",0.0,1
32933,what kind of idiot take a shot that clearly still in it’s experimental stage that has countless reports of adverse effects and calls the people wanting to wait for more data idiots? idiot is the person who willingly replaces his common sense with fear. we have about one year of data on the covid vaccine whereas we have about 90 years of data on the flu vaccine. do not compare them. they’re not the same. one is proven safe. one is not.,0.0,1
19434,many people with immunological thrombocytopenia are currently debating getting the covid vaccine.,0.0,1
31984,watch as people start turning into zombies! one can hope!,0.0,1
26509,"the covid vaccine is failing and doesn’t prevent people from getting covid or transmitting it. rather than admit failure, they’re doubling down on lies and forcing folks to get it. this is criminal bullshit.",0.0,1
7929,how can i be sure that the vaccine they give me is going to be the same vaccine that they're giving to more important people,0.0,1
4557,"don't believe in vaccines, vaccines are not suitable for covid-19 variants, use plant medicines only",0.0,1
1573,all vaccines don’t stop the spread of disease. all are dangerous. all made by the same companies,0.0,1
12044,"i personally will not risk and wait for the situation to develop, and in any compulsion, i will firmly say that i am afraid and in such a situation i do not have - unless by force of the right to force me to vaccinate",0.0,1
14442,"i'm not anti-vaccine, just anti this vaccine that has been rushed and not tested properly",0.0,1
23131,persistent lightheadedness was another side effect i experienced after getting the vaccine.,0.0,1
30373,top u.s. doctor warns none of the covid vaccines are safe and must be pulled from the market. vaccines cause fatal heart damage by autopsy. 71% people found dead at home was due to the vaccine.,0.0,1
2154,any parent that would inject their kids with that poison should be held on neglect charges!,0.0,1
36152,it should be tessted more,0.0,1
1558,"all u have to do is just a little research, a tiny bit of research, and you’ll run so far away from that vaccine !",0.0,1
23491,press release 2020: a flu strain not covered by flu vaccine was spreading.,0.0,1
17084,it's more a question of knowing too much about corruption at government and big pharma level,0.0,1
2202,"anyone that is saying the vax's are safe are lying and obviously being paid to do so, either that or they are just plain stupid.",0.0,1
9766,i don’t trust it but i’m getting it. lol. it’s kinda like not getting the polio vaccine.,0.0,1
29919,this vaccine is an mrna which changes your dna makes you gmo. don't take this s***,0.0,1
20524,my mother is 79 years old and got the vac and now has her period every two weeks for a day. no thank you!! if this changes a 79 year olds horomones just think what it will do to our children,0.0,1
31849,wake up people it's not safe,0.0,1
29609,this is medical experyment the effect will come after 1 year.,0.0,1
22585,"one of the main reasons i am saying #novaccineforme is that the government has lied to us too many times about covid numbers, reasons for infections, and the covid vaccine itself. i cannot in my right mind take what they say seriously. this is my life!",0.0,1
37379,"wake up do your own research don't rely on a bunch of corrupt 'experts' that have their heads buried in an aldi bag. as craig kelly demonstrated covid 19 can be treated with ivermectin, there is a 99% recovery rate. the real issue here is gates invested millions into vaccines and is determined to push it at all costs.",0.0,1
7156,guinea pigs can't resist! they do it willingly!,0.0,1
36509,no way in hell would i take any of those vaccines... i'll take my 99% chance of survival with the covid. those odds are good to me.,0.0,1
37859,⁦@justintrudeau⁩ is proving that he doesn’t follow current news. most infections are now from #vaccinated people. https://t.co/m28xa9k8bz,0.0,1
23372,please stop offering pfizer vaccine. don't be vaccinated,0.0,1
19190,long term...sterilization,0.0,1
7498,he's smart enough not to let them put that poison in him,0.0,1
9684,i don’t agree a vaccine passport we free man and womans we not nobody slave and yes that vaccine will make you elite slave a puppet,0.0,1
16209,"in fact, the scariest part is to read that so many people fall in the trap of this vaccine/poison.",0.0,1
4270,desperate times call for desperate measures. the jabs and jab pushers are the evil ones.,0.0,1
15440,"if the vaccine was so safe, why are the vaccine pharmaceutical companies exempt from any lawsuit as the result of any side effects?",0.0,1
27064,"the government inoculated us against any future trust, a gift immeasurable.",0.0,1
4570,"don't care, still not taking it!",0.0,1
17071,it's just normal winter flu plus vaccination damages and ruined immune systems.,0.0,1
11925,i more scared about the vaccine then about the virus,0.0,1
11483,i just got over covid without taking a vaccine,0.0,1
7457,he believes the experimental injection is safe because the manufacturer says so. lol!,0.0,1
13876,"i'll die fighting for freedom, but i won't die from taking the vaccine !!!!!!!",0.0,1
19959,"my body belongs to me not to society, if society wants my body come take it, i’ll defend it to the death",0.0,1
11128,i have no sympathy towards anyone who voluntarily took those lethal jabs. the truth is out there for all to read.,0.0,1
4976,end all this crap,0.0,1
22290,of course it won’t hurt you immediately duh 🙄. the side effects kicks in later.,0.0,1
29151,they keep you from getting covid then why the mask and distance after. ill help you. you really have no fking idea if it does or not. rolling the dice. with our lives.,0.0,1
17427,it’s gonna be like i am legend we’re all going to turn into vampires,0.0,1
29453,this is a rna editing vaccine. that is an issue. i refuse it.,0.0,1
27932,"the vaccine has killed perfectly healthy, smart, strong people far from elderly - men and women, almost immediately, what about that?",0.0,1
34735,you can’t see long term side effects in the short term.,0.0,1
2454,"as for me and my household, it's a no no to vaccine.",0.0,1
28861,"these jabs are not needed not safe not ethical, prove otherwise and kindly stop referring too pcr results as infections, cases or a clinical diagnosis",0.0,1
27764,the system is: create a problem and sell them the solution.,0.0,1
25374,stop the vaccines and boosters!,0.0,1
21858,"nope not getting it, hell i never got the flu shot and only got it twice.",0.0,1
7366,"has anyone mentioned that these so called vaccinations are still on clinical trials until 2022/2023. surely, if we want to take part that’s up to us but we shouldn’t be pushing or encouraging others to participate!!",0.0,1
16856,it was never about a virus it was always about control,0.0,1
2349,"as a doctor who is unvaccinated, i totally respect kyrie irving, and other athletes taking this stance!",0.0,1
30566,"urgent— rogelio, 25, a healthcare worker was mandated to take pfizer's covid-19 vaccine, 3 days later paralyzed from legs down, followed by severe convulsions and seizures, can no longer, clean, cook, drive a car, requires full-time caretaker, ""i'm a prisoner in my own home""",0.0,1
33710,why would anybody need these shots anyway. turns out they don't keep you from getting covid and they don't stop you from spreading it either.,0.0,1
20104,my dad is a doctor and of course he’s not taking that vaccine any time soon.,0.0,1
8070,"how many of us have received ""perfectly safe vaccines"" over the years that actually caused many of the illnesses we see today? i am in my 60's and live as healthily as possible, but still have numerous health issues, one being fibromyalgia. now, it is possible that the covid vaccines are producing autoimmune diseases, too? what else?",0.0,1
9657,i dont make the vaccine thank you,0.0,1
32800,what about the nano technology particles in the vaccination and the long term safety implications of nano particles in the human body and for what reason .,0.0,1
21868,"nope, and if it's mandatory i'll find a cave to live in",0.0,1
29348,"this ""doctor"" has never actually treated a patient. he worked in an office straight from med school. i trust republican senator rand paul who is also an m.d. (medical doctor). dr. rand paul had a successful practice as a specialist (eye surgery) and also understands exactly what is going on with this sinister c-19 scheme.",0.0,1
542,29% of health care workers won’t get the vaccine either. are they crazy too?,0.0,1
21757,no. no. and no. thanks,0.0,1
3344,"covaxin... ""for all guinea pigs""",0.0,1
24545,"so 7 members of my family have taken the poison, 3 of which are now fallen seriously ill all for the last 4 months . there is no coincidence!",0.0,1
33453,why are the vaxxed dying at a higher rate than the unvaxxed?,0.0,1
11285,"i honestly don’t care anymore, just bring back my old days",0.0,1
16025,imagine a person has covid without symptoms and they are given the vaccine and their condition worsens,0.0,1
4717,dont forget to mention all the lovely illness that comes free with the vaccine your under selling it ... a dose of pericarditus myacarditus maybe a pulmonary embolism oh hey dont forget strokes belzposey or even a dash of long covid...enjoy,0.0,1
4016,covid was never out there … the flu / cold was! the bio weapon is the shot so no need for that mask. i promise it useless!,0.0,1
9157,"i cant wait until everyone who is so confident that these non fda approved experimental concoctions, because thats what they are, get to meet eachother in the class action lawsuit they join due to the fact they all have leukemia or something. if you dont think the government would experiment on it's own population, you just have to look at how exactly how they tested the effects of nuclear blasts on humans and how they tested things like lsd and other mind control substances.",0.0,1
15359,if something is good it doesn't have to be forced on people.,0.0,1
36841,targeting parents with the fear/guilt of their kids getting covid...duh...you would put that stuff in your very young kids? hope you don't ever have any,0.0,1
26922,"the effects of over vaccination are enormous. it doesn't just effect the covid virus by mutation, it also effects other organs in the body including the immune system. this is why those vaccinated are not just showing up in hospitals with covid, but other organ failures as well. the immune system is designed to protect those organs and when you start compromising it, it becomes confused and destroys specific antibodies it need to protect the body. the conspiracy theories are coming true. the unvaxxed and those with natural immunity are in a much better boat than those vaxxed. sorry. we warned you",0.0,1
29495,this is all about compliance how far will you go to comply.,0.0,1
7155,guinea pig's these day's…,0.0,1
18195,i’ve already recovered from covid and we don’t know if it’ll throw our immune system into overdrive from it,0.0,1
32674,"well, here we are at that point in time where we have to fight for the right to not be injected with poison.",0.0,1
15546,if u don't think their lying about this whole video you probably will take the mark of the beast to buy or sell.,0.0,1
22931,people better start realizing when they stole the 2020 election. biden brought in the bill gates vaccine. why is this mass murder still walking the streets?,0.0,1
33233,when you eat healthy and have a strong immune system your body can fight any virus. there is no need for a vaccine.,0.0,1
12611,"i think you are doomed if you don't and doomed if you do. but the question is, if it doesn't protect you long term and you need boosters in the future, then what is the point of all this.",0.0,1
20859,no thanks. my family and i will pass on vaccines.,0.0,1
13073,"i was taught to say ""no to drugs "" moma taught me well...",0.0,1
21375,"no one should be tracked or forced into vaccines. the governments already starting to control us. there making us wear masks, making us stop working, making us social distance. the governments controlling our lives and it’s crazy!",0.0,1
21491,"no thanks, i want to live.",0.0,1
24724,so let me get this straight ... moderna signs a deal for an mrna vaccine before china reveals that there is an outbreak!,0.0,1
25086,something just feels so wrong about this vaccine…,0.0,1
32204,we don’t know if long-term side effects are a thing.,0.0,1
7489,he's absolutely right i know so many people that have been vaccinated that have covid and so many would have not been vaccinated do not have covid,0.0,1
3677,change my dna because of the common cold? no thanks.,0.0,1
32841,"what concerns me is that safety tests can only test for known problems, unknown problems are only revealed by time.",0.0,1
23118,"perfectly healthy, gets the jab and then dies! you are delusional if you think he died from something else",0.0,1
36475,no healthy people at all need the vaccine,0.0,1
33657,why take a vaccine when there's over 90% recovery rate,0.0,1
21855,nope not being a part of this experimental vaccine,0.0,1
6453,gives you a permanent and irreversible heart condition like a boss,0.0,1
17723,i’m a canadian respiratory therapist and i declined my vaccine.,0.0,1
21235,no children should be getting this “vaccine”,0.0,1
7425,"haven't been injected and no regrets as a result. how many who have taken the needle now regret it, lol",0.0,1
18026,i’m not taking it. why because operation warp speed is entirely too fast. i am not willing to put me or my children through it knowing that my children and i have allergies. not only that i just don’t really trust the medical industry for personal reasons.,0.0,1
32651,well we don't vaccinate due to the vaccine inserts the majority of them list death and so on,0.0,1
12030,"i personally don’t trust it because we will never know what will happen 5 years into the future. it could start another sickness, kill some people, have no effect at all in the future protect us in the future, we don’t really know. this goes for all medicine and vaccines not just the covid-19 vaccine. but since it is fairly new i want to wait it out just to be safe, you know?",0.0,1
28768,there's no conspiracy theory here. distrust is very very real.,0.0,1
36596,only a fool would take any of these vaccines..,0.0,1
22131,nothing about the long-term effects the culling begins,0.0,1
15722,"if you get a vaccine you don’t have to buy an antenna for your tv, you are one.",0.0,1
31467,vaccines can't prevent people from getting covid-19,0.0,1
23453,poor... they have cheated the world on covid vaccine. it is useless,0.0,1
7746,"hmm, it seems that the vaccine was meant to perpetuate itself, keeping people susceptible to c19, and therefore making tons of profit for big pharma.270",0.0,1
4554,"don't believe everything you hear on fake news. i never had the wuban flu, because it doesn't exist. #maskoff #mybodymychoice #plandemic",0.0,1
28908,these vaccine will damage your natural immunity in the long run just use your common sense,0.0,1
3555,can you get covid 19 after your two vaccinations? yes some died the next day after their covid19.,0.0,1
20143,my daughter works in an elderly facility. three days ago they vaccinated the residents and 4 in her ward alone fell deathly ill. one had a heart attack. many people in fact have died from this madman vaccine. covid is a hoax and the vaccine will kill you. don't be stupid.,0.0,1
13915,i'll pass on the shot,0.0,1
31347,"vaccines are not necessary, our immune system can handle it.",0.0,1
21265,no harm from taking a poison... did i understand this correctly?,0.0,1
15887,"if you’re young and healthy you have a 99.98% chance of surviving, and there’s already been bad side effects for two of the vaccines. don't take it, folks!",0.0,1
4218,"deaths from the this experiment not vaccine but experiment, are already beginning...yet strangely and unsurprisingly, the mainstream are not reporting none of them.",0.0,1
27308,"the most disturbing aspect of all of this is that only yesterday, claiming that the johnson and johnson vaccine may not be entirely safe was a violation of youtube’s “community guidelines” and could have resulted in an immediate removal.",0.0,1
23524,"prizes and privileges for those who take the jab, backed by relentless pro-jab propaganda. that alone is enough to make me not want this thing.",0.0,1
7902,"how about the misinformation presented to my friends and family members. they never had covid, but they were forced to take the jab. two had strokes, one of them-is now paralyzed. the other two were working in the medical field when forced. one developed a blood clot in the spine and was paralyzed for half a year, the other a blood clot in the heart requiring open heart surgery. since they didn’t have covid to start, there is only one other cause. these victims don’t speak out, but i am speaking out for them.",0.0,1
29701,this is the beginning of when people will realise nothing will improve in terms of restrictions after getting the vaccine. everyone has been duped.,0.0,1
29523,this is bull sh*t !!! it's not a vaccine.... it's poison !! give it to the politicians !!,0.0,1
32823,what are the government's motives behind promoting the vaccine this hard? it's really suspicious,0.0,1
18034,i’m not vaccinated and i’m proud of it,0.0,1
15216,"if everyone around me has had the vaccine they will all be immune, which means i cannot catch the lurgy from them so i won't need to have the vaccine myself ðÿ˜š",0.0,1
17341,its the natural infection that's going to end the pandemic and not the vaccine... already over 60% population have natural immunity across some countries and approaching herd immunity via natural infections... but the credit will go to the vaccine...,0.0,1
35275,am a human being. my immune system is exclusively mine. i am not cattle to be injected and used for profits by pharma. i was not created to be an immunologically-manipulated human shield for others. my body- my choice,0.0,1
28688,there is nothing “credible “,0.0,1
31466,vaccines can't be save trust your immune system,0.0,1
10729,"i had my first short of pfizer two weeks ago and had really bad side effects chills, excessive sweating , tingle on my lips and left side of my body , brain zaps and elevated bp … ended up in emergency twice …all my blood test and ct scans are clear going for an mri i googled and found that there are a lot of people having similar symptoms but feel like doctors are scared to link these symptoms with pfizer vaccination",0.0,1
34176,yeah my grandma 64 died 3 weeks after getting the vaccine,0.0,1
16898,it won’t even prevent transmissions so it’s safer and more effective to just get the virus and develop immunity.,0.0,1
23434,poison...they call it vaccine...but its poison,0.0,1
19616,might? could? could also cause harm... who knows???,0.0,1
19685,"more bs from the cdc that wants to continue to control and manipulate people. if everyone is vaccinated they would still want you to wear not one, but two masks. they are hypocrites.",0.0,1
28909,these vaccine's usually have bad reactions even when done patiently. this is rushed and i'm not a guinea pig.,0.0,1
28227,the vaccines are causing a form of aids….myocarditis …and clots,0.0,1
28643,there is no long term research on these vaccines. the people taking it are the guinea pigs for research on these vaccines. fact!,0.0,1
23759,"really ? likely they gave him the placebo.....would not take a chance with him or the queen. for sure , she got the ""sugar water""....the brits love their national treasures and he is evidently one of them.",0.0,1
27438,"the only way? well, it clearly isn't or we'd all be dead by now. we are not. i conclude that a vaccine is not the only way.",0.0,1
21209,no vaccine,0.0,1
28670,there is no valid research that these vaccines are effective.,0.0,1
25281,still no to vaccine,0.0,1
4033,covid-19 is only a front for something more sinister.,0.0,1
13652,i would have love to see the stat on how many folks with phds won't get the shot. spoiler: it is a lot!,0.0,1
28471,"there are 2 types of people, those waiting for the emergency to end and those that are still waiting for what constitutes as an emergency, to start!",0.0,1
35209,a few months of clinical trials and you have no clue what the vaccine will do. long term effects” let’s talk about science and the data,0.0,1
36336,mrna vaccines are dangerous according to most doctors. you did also not test them for long term damages so i say no thank you to the vaccine.,0.0,1
28538,there are the side effects. anaphylaxis—or a severe allergic reaction—is possible,0.0,1
9617,"i don't want to pump man-made chemicals into my veins rushed to market : scientist: ""we found giving a weak dose and then a strong dose worked better than two strong doses"" reporter: ""why is that then ? "" scientist : ""well we have no idea how that works actually.."" so there's a comfort for you. even dosing is a mystery with this liquid? me? polite ""no thank you""",0.0,1
21213,"no vax.. not for 5 years or so..\nyou can do your own experiments.,",0.0,1
8497,"i am appalled at what my government is doing. what has happened to the hippocratic oath that all doctors take on qualifying: first, do no harm (primum, non nocere).",0.0,1
19788,most people i know dont want(or need) a vaccine,0.0,1
469,"1st of all, these are injection, they are not vaccines! good luck to all those who rolled the dice and took the experimental juice! health can only be found in a needle, right?",0.0,1
28228,"the vaccines are completely identical. rna is extremely unstable and dies very quickly, but moderna has been developing mrna vaccines for a while. they created and patented a solution that can keep the rna alive longer and be stored in lesser temperatures.",0.0,1
35920,i think i sometimes catch it but my immune system is strong enough to beat it,0.0,1
