,text,true_opinion,predicted_opinion
36057,"if you want your kids to live, vaccinate them. it's as simple as that",1.0,0
8010,how do we get those vaccines into arms? asap. they are safe and effective and covid is here to stay.,1.0,0
26465,the covid-19 vaccine is a game-changer! i'm so grateful for the scientists and healthcare workers who made it possible.,1.0,0
9775,i don’t understand y me and my family haven’t gotten the covid-19 vaccine when i’m always hearing about people getting the vaccine?????,1.0,0
19417,many of us are highly vunerable and wear a mask it’s not to be laughed at covid is as bad as ever get vaccinated and please wear a mask,1.0,0
4247,"delighted to be fully vaccinated. first dose, zero side effects, second dose, felt off for remainder of the day but grand since.",1.0,0
30352,too many people wanna be right they're willing to die for it,1.0,0
119,"please give me the ingredients in the vaccines, i asked. they said ""we throw the inserts away."" they wouldn't give it to me...🤔 i am not anti vaccine, i am pro safe vaccine. my mother was anti vaccine and i have had all my childhood diseases.",1.0,0
32971,"what these people don’t understand is yes, your child may have had a bad reaction to a vaccine so in cases like those, of course they shouldn’t be getting vaccinated, but that’s why people who don’t have reactions should be vaccinated, so that the people who aren’t able to, like your child, are protected",1.0,0
2707,"before he died in 2021, valentine said: “i have a very low risk of getting covid and dying! why would i risk getting a heart attack or paralysis by getting the vaccine?"" the fake videos now being circulated by anti-vax covidiots is pathetic! #getvaccinated #covidisnotover",1.0,0
6380,getting vaccinated is safer than getting infected,1.0,0
24036,"sadly, my neighbor's mother succumbed to the virus yesterday. she was in a nursing home and tested positive three days before she was scheduled to receive the vaccine. i can't imagine being that close to the ""finish line"" after enduring this nightmare without being able to see your family for nearly a year, and then it ending this way. it's just cruel. we need to speed up vaccinations now.",1.0,0
25598,take the vaccine live for the gang ðÿ’¯,1.0,0
34569,"you are 3x less likely to get covid if you have a vaccine, and you clear the virus faster, reducing your likelihood transmission significantly if you are vaccinated.",1.0,0
1313,"after my first astrazeneca vaccine jab, i went back to work immediately after, and not until dinner time the very evening, started feeling extremely lethargic, tired and weak all over. at one point when sitting down, it’s so difficult to even get back up - the ‘sensation’ was peculiar, like being half drunk, yet with a perfectly clear mind at the same time. however the first night’s sleep was nevertheless fantastic, had gone straight into dreams and i was feeling refreshed the next morning.",1.0,0
12705,"i totally agree with vaccines, they save so many lives.",1.0,0
14139,"i'm as pro-vaccination as they come, but i don't think there's ever been a vaccine so rushed as the one for covid-19, if anything it feels more like a sort of arms race to who can develop a functional vaccine the quickest. obviously i get why it's being rushed in the first place, but i am really not going to rush to be the first one to get it.",1.0,0
1394,"ahhh yes, the classic “obama divided the country.” haven’t heard that one in a while. the gall of a qualified black man running for president in the 21st century, eh? look ivar mctin, it’s not his fault that you’re a redneck racist motherfucker who fell down the fox news rabbit hole ass first.have fun on the ventilator, pal. thoughts and prayers asshole",1.0,0
12157,"i received my first dose of the moderna vaccine two days ago.. just a sore arm. i'm kind of tired, but i have been working a lot of hours, so not sure of that.",1.0,0
23360,please put the vaccineine in the drug store. ex: me i do not has no body to take me far away from my house for the vacinne but i live close to the drug store. i can walk there. please,1.0,0
37638,yes! all women in medicine should be celebrated,1.0,0
18847,lets gooooooooooooo,1.0,0
29034,"they aren't a danger to me. they are a danger to my kids, who cannot get vaccinated yet.",1.0,0
18404,just bc it fast doesn't mean it's unsafe,1.0,0
65,"i feel extreme confidence in the safety and the efficacy of this vaccine and i want to encourage everyone who has the opportunity to get vaccinated to do so. very well said, sir!! thank you so much for all your hard work during this pandemic. you are a true hero!",1.0,0
23161,"pffft, who needs a vaccine when you've got those flintstone vitamin gummies from 10 years ago.",1.0,0
20020,"my brother didn’t get the vaccine and he is dead, end of story!",1.0,0
13148,"i will absolutely get it. great information dr. hanson, thank you",1.0,0
25208,statistically i00% of people who drink water die,1.0,0
9244,"i deeply appreciate those who stood their ground and didn't get vaccinated or wear a mask, or socially distance themselves. they fought medical advice to their last breath. they volunteered to be the control group, so those of us who were vaccinated, could see the aftermath of this disease of what could have been us. enough of them died off in critical districts in the last election to give the progressives a narrow win which made the red wave a pink puddle.",1.0,0
10234,"i got my first dose yesterday. i'm so incredibly grateful to live in a time and place where this is possible. i recognize my privilege and i'm simultaneously saddened that others will have to wait so long for theirs. in my community, vast amounts of vaccines have been (and are being) dumped because so few people are willing to take the risk of a new vaccine. if i didn't take the vaccine, it likely would have been a wasted dose, which doesn't help anyone. i fully support the equitable distribution of vaccines. if nothing else, i feel like i can do my part by being a guinea pig. if i get sick from the vaccine, i have access to better medical care than most people in the world. i feel like that's a fair price to pay for the privilege of early vaccine access. i did pass out within minutes of the vaccine, but (as i said), i received prompt medical attention, and i had no further complications.",1.0,0
12476,i think about how covid-19 just burned through the world and exposed how horrendous late capitalism has rotted the support beams of society and how useless the for-profit us healthcare system is and i shudder to think how society and my little family would handle avian flu with a 60% mortality rate.,1.0,0
9209,i chose to volunteer and participate because i want to help get a vaccine out and i feel compelled to help and contribute to society in regards to this pandemic.,1.0,0
11197,i have to wait until september before the vaccines will become available to my age group.,1.0,0
585,"30.""i'm not sure if i want to get the covid vaccine because i don't think it's necessary for me personally.""",1.0,0
28533,there are some realy smart people at work,1.0,0
546,"2million people in uk believe the world is flat... i am ashamed that i do not do more to help these mentally disadvantaged people. i vow that from this day on, i shall help these poor people. believing the world is flat is funny but not getting vaccinated because of conspiracy theories is dangerous. we need to save these lemmings!",1.0,0
11368,"i hope, eventually, they can figure out how to combine flu and covid vaccines into one so just one annual vaccination instead of two. since i haven't had either flu or covid, the vaccines seem to be working.",1.0,0
27968,the vaccine is a powerful tool in the fight against covid-19 and i'm proud to have received it.,1.0,0
14573,i'm pissed. in fully vaccinated and boosted up but no magnetic powers!,1.0,0
6588,"going to get my vaccine now, hope you do aswell!",1.0,0
33133,"when my covid patient in the icu was asked if she was vaccinated, she said through her oxygen mask, “no, but i think i want it now.” that’s now how this works, now you have to fight for your life and then wait another three months to get a vaccine that could’ve prevented you from getting sick.",1.0,0
2999,"biden pledges free covid vaccine for 'everyone' in us if elected, this is surely something positive right?",1.0,0
20142,my daughter tested positive for covid so it's likely that mild cold we all had was actually covid. the vaccine we all got probably helped in making the symptoms be so mild.,1.0,0
7335,"happy he touched on the value of getting low income countries vaccinated. we can boost all we want but as long as new variants pop up in countries with low vaccine access, we will keep seeing the same story",1.0,0
3823,congratulations to bhutan for their appreciated efforts of vaccination against covid-19.,1.0,0
8432,"i am a healthcare worker but my work is administrative, so i work from home. i'm also young and healthy. i won't be eligible for the vaccine until the last phases. i want it mostly to do my part; i am cognizant that i personally am unlikely to be adversely affected were i to catch covid due to my health and demographics, but my life isn't the only one that matters. i stay home and wear a mask when grocery shopping because i have the basic human decency to care about possibly inadvertently causing someone else harm or death. anyone without medical reason to avoid vaccines that choose not to get this one is frankly selfish.",1.0,0
677,"5th vaccine, and you’re mocking the anti-vaxxers",1.0,0
10011,"i get the first of the moderna vaccines tomorrow. i've never been excited to get a shot before, but i certainly am now!",1.0,0
36109,"in the real world, we know they work and really are safe and effective.",1.0,0
10543,i got vaccinated to set an example for others and encourage them to do the same.,1.0,0
33089,when all your knowledge comes from social media,1.0,0
6378,getting vaccinated is one of the simplest and most effective ways we can support frontline workers and essential employees.,1.0,0
15525,if this covid 19 virus keeps going on for more time or years i think any covid 19 medication for the young kids or babies should be invented or available because you know the kids and babies are more sensitive than the adults and probably they can't handle a vaccination in the arm,1.0,0
1423,all i can tell you is i got covid twice in ‘22. never had a booster. experienced brain fog and fatigue and other weird shit like rashes. got the bivalent booster a couple months after second infection and in 5-7 days all that long covid shit started to disappear.,1.0,0
12165,"i received my moderna vaccine 1 week ago, so far so good",1.0,0
34986,you should not have the right to become a host to a potentially deadly virus and then infect others by exposing them to yourself in pubic spaces. if you don’t want the vaccination then take responsibility for your decision and self isolate..,1.0,0
35475,date idea: go get vaccinated together https://t.co/nl1tsw4ewg,1.0,0
20139,"my daughter is a scientist for moderna, im so proud of her",1.0,0
28426,their justifications for veing anti vaxx were purely personal. its like if i was biten by a dog and then told everybody not to get dogs and spread misinformation about them just because a dog bit me,1.0,0
23660,quackery has no place in a modern world,1.0,0
16381,instead of doing research people just listen to fake news and believe anything they hear!!! vaccines should be mandatory for school students!!!,1.0,0
18181,i’m waiting now for my second dose of the pfizer vaccine. 5 more weeks to go.,1.0,0
3259,but to be fair studies have shown vaccines cause autism. because you need to be alive to get it,1.0,0
2207,"anyone using any type of modern medicin shouldnt be to worried about a simple vaccine. read the disclosier of adhd medicin for example and and see the risks that affect 1 in 10.000. not 1 in 1.000.000 ow and one of the risks u have from using ritalin for example, is death and infection in arteries in ur brain.. not just ""simple"" blood clot. chill guys its a simple vaccine..",1.0,0
18615,"just had my jab. brilliant work by the nhs staff, it was efficient and the staff were cheerful and reassuring. my advice for what it is worth is get your jab, maintain your social distancing and behave sensibly, and we will beat this.",1.0,0
14489,"i'm not in a big hurry to get it... i'm also not at risk like many so i'm happy to let them go ahead. when all the most vulnerable have had their shots, then i can line up for mine, but i'm guessing it will be a while.",1.0,0
11944,i needed to watch this video... i was hesitant about the vaccine at first but now that dr. seema explained it so well i will definitely be getting it. i think i just needed someone to tell me that i am overthinking it and she definitely got my head straight,1.0,0
30551,"uk single dose vaccination strategy works, great. i hope europe can handle this pandemic better soon.",1.0,0
20214,my father(a doctor) got vaccinated yesterday and he has been ill ever since. i’m honestly getting more skeptical of this vaccine because there have been many cases of people dying because of the vaccine. update: my dad was ill for around 2-3 days but he is definitely better right now. he said that it’s normal for people to get ill for a few days after a vaccination. so don’t worry about the covid vaccine...,1.0,0
25477,take the shot,1.0,0
34136,yeah i was so skeptical at first! i am glad i researched more about the vaccines. i'll take the first available! 😁,1.0,0
24155,science wins in the long run. you better think for yourself and get vaccinated people!,1.0,0
10776,i had the j & j. slept for 11 hours. that was great. i never get enough sleep...lol a little tender at injection site. that's it. feel great,1.0,0
36856,thank you for giving the importance of the vaccine,1.0,0
28531,there are some jobs that should be mandatory vaccinations like healthcare workers and people who work at old folks home but mandatory vaccinations should not be needed for a job like bartending or just going to the store,1.0,0
23496,pretty hyped to get mine soon as a high schooler. also all our teachers in our school district are vaccinated. our school district finally started a hybrid school schedule but apparently 2/3rds of students preferred to stay home. 3 months left of school with 2 days that is hour one long at school. also my school is letting free covid testing so that’s great.,1.0,0
28363,"the way i understand it the vaccines mostly just reduce the chance to end up in hospital.. but not stop you from getting infected and infect others. in that case it would actually increase the spread, since people don’t worry about infections anymore. so the risk of variants would increase.",1.0,0
9696,"i don’t care who you are, likening vaccination to the holocaust is sick and unacceptable.",1.0,0
16130,"important for the eu to follow abdala and soberana vaccines from cuba, where the cases are 60 per day today, and very mild reactions have resulted from their use in 10 millions of cubans, also the millions immunized in iran, vietnam, nicaragua and venezuela with these vaccines.",1.0,0
29875,"this shows the limits of technology, record breaking vaccine creation, instant worldwide communication, other technologies like machine learning, mrna, etc etc.. it all comes down to human cooperation and information",1.0,0
37265,"vaccine definitely helped maybe not 100%, come on sacks",1.0,0
35419,children are being hospitalised by covid. not may are dying. being hospitalised is bad enough to merit a vaccine.,1.0,0
31401,"vaccines are safe, unfortunately debates by self proclaimed people other than vaccine scientists are producing chaos.",1.0,0
9431,i don't get why people would pay to get a fake vaccine card when you could just get the free vaccine...,1.0,0
17921,"i’m laughing at how people care more about the side effects then the positive affects, like not dying!",1.0,0
34489,yes. it’s not a joke. without vaccines getting covid is much more severe. why do you think vaccines of past work. we’ve all had them. shingle shot. mmr. you take your babies to pediatrician and they administer vaccines. it’s not a new concept just a new virus,1.0,0
2708,begone anti-vax far right,1.0,0
14956,i've had two doses of the vaccine but after these vaccines are tested with the delta variant i'll take my booster doses,1.0,0
11497,"i just got the first vaccine. my arm is a little sore (the same amount of soreness i get from a flu shot). that's the only symptom. i feel perfectly fine otherwise!,",1.0,0
34338,yes very safe and effective in preventing hospitalization and death. most governments and scientists around the world have worked extensively to develop the vaccines,1.0,0
33074,"when i’m done getting vaccinated, i’ll smile and feel good that i took a final step toward protecting my health and the health of others.",1.0,0
28,"but i don't know what's in the vaccine. girl, you don't know what's in your cereal but trust the fda approval of it anyway. wtf is your point?!?",1.0,0
28095,"the vaccine looks okey, but i am sceptical towards the vaccinepass",1.0,0
22986,people like this need to be sent back in time before antibiotics and vaccinations to really see the true horror of disease.,1.0,0
24870,"so we apparently know nothing about this virus yet weve managed to develeop a ""vaccine"" in 9 months",1.0,0
26932,"the entire world needs to focus or lean on science. for over 50 years we have allowed the almighty dollar and god almighty to govern our nation and other nations. how has that worked out? not saying that god is not the answer. what i'm saying is do some research to the days of polio and other viruses that have been kept in-check due to leaning on science. i'm talking 60, 70, 80 years ago. when the right wing religious nuts were not in power. when america was in power.",1.0,0
22291,"of course it works the current wave has been much less severe in countries with higher vax rates. the rabies vaccine doesn't even prevent rabies, it just gives you more time to get treatment. its like saying ""people still die wearing seatbelts so i'm not wearing them""",1.0,0
22712,"or put another way, the worst case is you're only four to five times less likely to be hospitalised if you're vaccinated.",1.0,0
10557,"i got vaccinated. nothing happened. did not get magnetic, still only surveyed by google and facebook, no less freedom. just no covid. more freedom. that was the point. mission accomplished. thank you, science and healthcare workers.",1.0,0
30895,"vaccination is a personal responsibility and social duty, let's all do our part to protect ourselves and others",1.0,0
18987,let's hope that this really works and very few side effects after taking these genetically modified vaccines my modern and pfizer!,1.0,0
6729,got jj shot a week ago. i was very sick for three days. none of the vax are safe but covid is less safe.,1.0,0
31310,vaccines are good.,1.0,0
8947,"i argued with an anti-vaxer, and i said 'do you wear your seatbelt'? and they answered no and looked smug. just a very poor understanding of risk overall.",1.0,0
25948,thank you so much. i have a lot of friends who didn't want me to get that shot. all these reasons where brought up. i didn't have the best response. now i do.,1.0,0
7887,how about getting some vaccines into the state as well?,1.0,0
10002,"i get my second dose today. with over half a million dead, many more severely injured, and another spike in cases on the way, with hospital beds already full, i am so excited to get vaccinated, thank you very much! i love my life.",1.0,0
7490,"he's anti-vax, so he can go suck a butthole.",1.0,0
7250,had my 1st covid-19 vaccine today. i feel fine aswell. #covidvaccines #covidvaccination,1.0,0
29144,they just go on twitter and announce that massive amounts of people are dropping dead from the vaccine with nothing to back up the statement and they all just nod and agree.,1.0,0
36436,my son is autistic its not caused by vaccines but at a genetic level please vaccinate your children and my son is a polite and intelligent young man in college now,1.0,0
30115,though dt and his cronies are doing a poor job in helping states get the vaccines out there it is happening! get your vaccine when available!!!!!!! and wear your mask!,1.0,0
7171,guys you only have 1 job to save world! take the vaccine and end this disease.,1.0,0
36708,rich countries need to ensure the vaccine is available for all so that people can be together again and not be afraid of catching or passing on covid 19,1.0,0
32574,"well considering i went for my first jab of the astrazeneca vaccine yesterday, i’d say yes. even with the side effects i got, the positives far outweigh the negatives",1.0,0
35765,heck anything works better than the vaccines!,1.0,0
20597,my parents did not want the vaccine. it took my daughter’s (now 9 months) cardiologist telling them their granddaughter is high risk (she just had successful open heart surgery) and if they didn’t they could irreparably harm her. that she is too young for the vaccine and it wasn’t fair for them to make that choice for her. they did it and will be getting their boosters.,1.0,0
6075,get the shot. we have had ours & so thankful to get them.,1.0,0
10463,i got the vaccine because i'm not a fucking retard that thinks pandemics can't happen in my lifetime and that those things are for history books.,1.0,0
28973,"they are all very effective, so timing becomes the way to measure what is best. sooner = better.",1.0,0
28301,the vaccines passed several types of testing and it is safe. this vaccine is not rushed because in the usa we have more critical levels to pass to prove it is safe than other countries do. pfizer has an outstanding reputation.,1.0,0
18457,just get vaccinated for heaven’s sake!!!!,1.0,0
23384,please take your boosters and vaccines.,1.0,0
37271,vaccine gives most people a high level of protection against virus,1.0,0
26267,"that's great, especially considering the infection rate also provided some immunity as well. so, there are two competing immunity processing going on.",1.0,0
993,"a mere, harmless aspirin can be dangerous to a few people. still billions of aspirins are taken every day. the same goes for all medicines, for all vaccines. the world is getting more and more ignorant...",1.0,0
12825,i usually have weird reactions to vaccines. as a kid my eyes would swell shut. i’m still glad my mom decided to vaccinate me and that i’m protected from a ton of disease. ️,1.0,0
26528,"the covid-19 pandemic has affected us all, but getting vaccinated is the fastest way to return to normal life",1.0,0
8712,i am now fully vaccinated and very pleased. i will still mask but i feel much safer.,1.0,0
7763,"honestly im glad you made this video, it definitely puts things in perspective... ive seen people really adamant to refuse it but i just dont see the problem and i hate injections... passionately",1.0,0
7857,hoping we will end this soon with those vaccines..,1.0,0
16816,"it shows how pro-vaccine views and behaviours can take varying forms due to different aims and methods of engagement - oppositional counteractivities in favour of vaccination in australia, and issue-based advocacy as part of a political alliance in the us.",1.0,0
7343,happy to help patients get their covid vaccines,1.0,0
19058,let’s hope all people will have quick access to these vials of hope.,1.0,0
6837,"got my first dose already, get 2nd dose next week. thank you first lady for being such a positive example!!",1.0,0
9273,"i did listen to what he said and agreed with his take, so you're wrong. being antivax however is not a personal choice, it's a public health issue. but it's 2023, if you are still on this conspiracy you're beyond lost. big pharma, as all corporations are dogshit. vaccines are ok",1.0,0
29669,this is ridiculous. millons have already received this vaccine (including myself) without issue. 6 people out of millions is barely a blip and makes it extremely rare.,1.0,0
34081,yah that sounds like long covid. you def shouldve got that second jab.,1.0,0
29357,this may help you understand why the fact that a 67 year old died after a short illness recently is not proof that vaccines are killing people,1.0,0
30580,"ugh my hubs and i woke up christmas morning sick, got tested thr next day and we were positive. we are both fully vaccinated & boosted and feel if we weren't this thing could have been a whole lot worse. so thankful!",1.0,0
15825,"if you were to count all vaccine side effects as deaths, and include all instances of terrible bullshit (like giving people diseases such as in tuskegee), then receiving vaccines is still safer than abstaining from them. in a simple numbers game, even without factoring in group immunity, vaccines are the smart choice.",1.0,0
7726,higher % of unvaccinated people end up in hospitals which puts a strain on the healthcare system which then lends itself to lockdowns and other restrictions.,1.0,0
30481,trying to find a middle ground with anti-vaxxers is like taking out my brain and carefully slicing it in half.,1.0,0
21740,"no. i haven't had the flu in over 20 years. (i had one flu shot). i rarely get a cold. i rarely get sick. i have a very good immune system and healthy constitution. if i get covid-19 then i get it. but until then, i'll do what i have to do to look after my body and strengthen the immune system as it hasn't let me down yet.",1.0,0
9174,i can’t imagine the world without vaccines.,1.0,0
22444,ok you take the vaccine- but still have to wear a mask- how can a virus be out- and create a vaccine less then a year of virus- how's that possible- when you don't a vaccine for other infections- all this less then a year,1.0,0
17498,it’s sad and sometimes makes me angry that in a country like the us has such polarising views on vaccines because it’s soooo available to everyone there. i’m in south east asia where vaccines are so hard to get and we’ve been in a constant lockdown for many many months. people here can’t even get it easily even if they beg for it.,1.0,0
1288,"after i got my vaccines, i had terrible side-effects. painful headaches, body soreness, and fatigue. basically they made a whole day for me miserable. but it was for a good reason.",1.0,0
36977,"the problem with must of you is that you will gladly drink, eat, snore and inject poisons in your body, your precious temple........you must hate yourself so much and you rather believe in the 'devil'",1.0,0
37440,we want novavax!!! we still need novavax approved for 2nd booster.,1.0,0
5319,exciting progress. vaccines that address variants are crucial to ending this pandemic.,1.0,0
8171,"hungarian scientists compared the rates after vaccination of 3.7 million hungarians with five vaccines: pfizer, moderna, astrazeneca, sputnik-v and sinopharm. sputnik v has been named the most effective coronavirus vaccine in hungary. the russian sputnik v vaccine has shown the best protection against deaths from covid-19 in hungary compared to the other five vaccines used in the country.",1.0,0
19219,looking at how vaccines worked in the past i‘m up for it.,1.0,0
10350,"i got the #johnsonandjohnson vaccine the first week in march and i felt rotten the first few days but there was nothing else out of the ordinary. since i had covid in december i haven't felt the same either, though, but that's another story altogether.",1.0,0
26741,the best side effect is not dying of you get covid unlike those who are not vaccinated and get covid,1.0,0
8423,"i am a doctor and let me say a thing, the vaccines are secure!",1.0,0
18142,i’m tired of so many people saying they get sick from getting such and such vaccine so they don’t get it. getting a little achy or sore means your immune system worked and you will likely be safer now.,1.0,0
12958,"i was also pretty anti-vax. but when i got lymphoma, i started realizing that not everything can be treated naturally. then covid came along and it shocked me that people wouldn’t get vaccinated for a current and serious threat! my son was born this last april and while i was scared to vaccinate him at his regular wellness appointments, i’m so glad i did! i no longer trust people who have no medical background that think they know more than the professionals",1.0,0
11813,"i love how people will say don't take the vaccine because ""i don't want to be 1 in a million."" then go on to defend that with ""99% don't die from covid"" yeah because 1 in 100-700 are much better odds.... dumb till the end.",1.0,0
1608,almost nobody has suffered a vaccine injury. you do realise that not even over the counter drugs like aspirin are 100% free of side effects?,1.0,0
19954,"my bf and i both had 3 shots, he caught covid at his mom's, he got sick but i never got it. he just got his booster, i still need to get mine this year.",1.0,0
32679,"well, it’s certainly well tested at this point. you can get it now.",1.0,0
22589,one of the reasons people stay healthy is because they have vaccinations.,1.0,0
34604,"you are right, it happened with the original sars vaccine. scientists are now very aware of how and why this happens and are able to avoid it.",1.0,0
6238,getting the covid vaccine was an amazing feeling.,1.0,0
13107,i wasn't doubting the vaccine,1.0,0
23435,poison..no.i will not get it,1.0,0
8541,"i am fully vaccinated with a booster. but until more people get their first shot, i fear the additional variants to come. i am elderly but have a new grandson i would like to be around to get to know. i am so frustrated by the misinformation people are being fed. it’s all emotionally exhausting!",1.0,0
22854,paranoid public. read and get facts before you post antivaxing material,1.0,0
31632,vaccines protects you and others form virus.,1.0,0
35647,get your booster,1.0,0
7494,"he's not anti vaccine, he's just not sure of the long term effects of the vaccine. it takes years to determine that.",1.0,0
11558,i just want to get vaccinated so i can go out and meet my girlfriend,1.0,0
35503,"do you love polio or mumpps? i grew up with the that shit. that, thank,s but no thanks. getting vaccinttated is hardly a big deal. big whoop was in military, i got shots for gosh knows what. part of the job, i never questioned it",1.0,0
37566,"will be getting mine soon, need to protect not only myself but my children and grandchildren. side affects seem small compared to risk of death.",1.0,0
26085,thanks for the information. after vaccination i had fever at night and flue like symptoms. 2nd day subsided after 3 doses if paracetamol tablets,1.0,0
8573,i am going to get vaccinated because as a citizens of my country it is my duty to protect my fellow country men from getting sick from covid 19,1.0,0
10349,"i got that 1st moderna a week ago and i have been up and down on everything. today i slept all day long. i'm still super tired. the only thing i've done differently was the vax. also i felt like my arm was knuckle punched for 2 days, i couldn't lift it. i'm scared for #2..",1.0,0
16337,india's manufacturing sector have the potential to deliver global scale and be globally competetive,1.0,0
34790,"you don’t want the shot don’t get it, but the people who want it should have the option too. don’t stop them it’s their right.",1.0,0
31723,"vaccines work. the problem is, about 40% of america are anti-vaxxer q-idiots and probably won't get vaccinated. this is also why america brought back polio, whooping cough and measles. thank the fanatical, idiot anti-vaxxer mommies.",1.0,0
31588,vaccines is a must,1.0,0
3876,coronavirus: you just activated my mutation card,1.0,0
31782,very good!,1.0,0
6857,got my first dose! very happy!,1.0,0
14978,"i've learned that in that thing i went for a while. the school.... i had pretty strong side effects after zeneca vaccine. two days of fever, headache and pain in the arm. but that's perfectly normal. i know that my immune system kicked in. thanks for the video.",1.0,0
19531,"me and my coworkers in the hospital will be finally able to get vaccinated. leaving your home everyday to go to work knowing that you can get infected anytime is very scary, since we are running low on ppe. i'm tired mentally and physically and last month we had a meeting that we had to prepare for a next wave! oh god when is this going to end?!!!",1.0,0
35490,didn't take the vaccine because like three people died of complications after millions were vaccinated.,1.0,0
27633,"the risks should really be weighed against the benefits, and the benefits are clearly overrepresented.",1.0,0
5674,for all the negative people on here. shut up . be well happy there is a vaccine !,1.0,0
7508,health doesn’t come in the form of a vaccine. it literally does though?,1.0,0
36966,"the nice thing is that we don't need to leave a choice, the government can mandate it.",1.0,0
18818,"kid: i cant wait for my fourth birthday! antivaxx mom: three, take it or leave it",1.0,0
27441,"the other 10% probably live in pa. i'm grateful i've been vaccinated, but we're still hanging out in 1a/1b land.",1.0,0
19286,luckily i had my second shot,1.0,0
25593,take the shot...don’t take the shot. that’s on them. i’m going to get my shots.,1.0,0
27432,the only way to care of others in this pandemic is to take the vaccine as soon as you get the oppurtunity.,1.0,0
29463,this is a great news on #covid19 vaccine. https://t.co/0bqaeyp52j,1.0,0
25811,"thank you for accepting me to your group. i joined to be able to get away from the insanity of recent posts about what the vaccine is going to do to me. i have been asked if i am magnetized, if i have had a stroke, and lastly i saw a picture of someone in a casket with a caption - the look you have when you are up to date on your vaccines’ i hope i can get reliable information here. you sure can’t get it much anywhere else these days.",1.0,0
2799,"beauty! congrats to germany, the vaccination machine is now really starting to get going. a much more normal summer is in sight for so many countries.",1.0,0
17548,"it’s weird that the same people who think covid deaths have no statistical significance, are upset about the .00000001 % who may have had a blood clot due to the j&j vaccine. #getvaccinated",1.0,0
13449,i wish i was in line to get it 😞😞. i guess healthy people have to wait and wait wait 🙄🙄.,1.0,0
9608,"i don't want to die from covid, ofc i am vaccinated",1.0,0
8792,i am so excited for these vaccines. they are a light at the end of the long tunnel for those of us who have auto immune diseases and have been living in a bubble.,1.0,0
10547,i got vaccinated today!!!!,1.0,0
35628,generally used vaccines in america tend to be pretty safe nowadays.,1.0,0
8419,i am a bit nervous but i’m going for my first round of vaccinations tomorrow so i can keep my loved ones safe. 💜,1.0,0
3808,congrats! looking forward to your updates following the vaccination.,1.0,0
22277,"of course i am. i believe in science and the validity of empirical tests, and i have seen no evidence of any negative side effects of any of the vaccines.",1.0,0
18545,just got my shot! johnson and johnson,1.0,0
15204,"if certain parts of the virus evolves, only then then vaccines will be ineffective, but in this case the vaccine has not yet failed with the new variants",1.0,0
29601,this is just bullshit. i am fully vaccinated and boosted. no issues. been around ppl with positive covid tests and sick with it. never have had it. i used moderna vaccines.,1.0,0
19001,let's not give up the fight against virus,1.0,0
37718,‘i feel very blessed after taking vaccination’,1.0,0
5200,"everyone should get a vaccine, if not for yourself, for your family. you won’t get sick and can’t pass covid onto others. break the chain.",1.0,0
27624,the risk of getting a blood clot is from: 16.5% from covid 0.18% from smoking 0.05% to 0.12% from birth control pill 0.0004% from astrazeneca vaccine,1.0,0
20356,my husband and i are in our sixties and we are both fully vaccinated with moderna. we both got the booster shot in one arm and the flu shot in the other arm one after the other. no problems of any kind except for 2 sore arms for maybe 2 days. we’re doing good.,1.0,0
21417,no side effects and don't know anyone who had an issue with the vaccine. i,1.0,0
19802,"most vaccines are good, there are just some that are bad. i’ve been vaccinated quite a few times, and i’m fine.",1.0,0
5515,"finally a video where the information is presented clearly and concisely, with no overt agenda. this makes me feel significantly better about the vaccine. still interested in any longer term effects, but seeing how it works coupled with a rudimentary understanding of cell biology, i feel more confident in the notion that there will be limited long term effects.",1.0,0
6821,got my first covid shot today!,1.0,0
22646,only cool bitches has moderna! #vaccin #moderna,1.0,0
13047,i was really opposed to getting the jab but in the end i’m glad i did.,1.0,0
11362,i hope will get vaccine covid-19 soon,1.0,0
23538,pro-vaccination clusters have a stronger growth in node eigencentrality—which indicates the influence of a node in a network—than anti-vaccination clusters.,1.0,0
5705,"for once i'm actually glad to be in the u.s during covid. our vaccine rollout has been crazy, i'm 25 with no existing conditions and got my second shot today. anyone over 16 is eligible in many places here now, it's honestly impressive.",1.0,0
33038,what’s weird about natural immunity is that you can get the vaccine first and end up getting covid later and now you have both vaccine and natural immunity that way. so if you’re on the bandwagon of natural immunity it’s still better to get the vaccine first because at least you have a lower chance of death. my wife and i got covid before the vaccines came out but we still get the vaccines. as long as it’s my choice i will continue to get the vaccine.,1.0,0
11457,i just got my first shot today. it feels nice to be that much closer to not being so afraid.,1.0,0
23163,"pfizer ceo albert bourla gave an interview where he talked about how everyone is fearful on both sides (the brainwashed fear the virus, and the freethinkers fear the incoming new world order and control system, along with the experimental injection), and he said this with relish: as if he was in favour of a climate of fear in general, regardless of the object. also i'm pretty sure this was the same interview where he said people should be punished and imprisoned as criminals for sharing information that isn't approved by the ministry of truth",1.0,0
32120,we beat the pandemic thanks to vaccines,1.0,0
17886,i’m gonna get the vaccine because i’m not worried about it. but some people are. people worried about contracting it need to mask and get the vaccine,1.0,0
24131,science first ,1.0,0
2528,"as soon as you get a chance for vaccination, don’t pause, don’t dawdle but rush to get it. anything else is simply bovine manure.",1.0,0
8523,i am extremely thrilled with what the scientists have achieved. great job! the world counts on you.,1.0,0
