,text,true_opinion,predicted_opinion
1118,"fortunately, a vaccine for covid-19 has also been produced. that means all activities will be returned to its orbit and happy life lies ahead.",1,1
1119,"that second dose really surprised me i was ready for the worst pain and side effects but it was not as bad as the first for me, except for a sore arm and fatigue that went away with an extra nap the second day i was quite happy.",1,1
1120,let's get vaccinated!,1,1
1121,never took a covid vaccine :),0,0
1122,"exact same side effects as every other vaccine, people are just always scared of the unknown.",1,1
1123,all covid-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get covid-19,1,1
1124,i’ve taken the moderna vaccine. i’ve gone on multiple 5 plus mile runs since then and everything is fine so far. after my first dose i felt extremely fatigued for a couple of days but that’s it. i get my second dose on july 3rd.,1,1
1125,ill just quit my job and stay home to teach my kids and continue to grow my own food like we should be living while everyone else become part of the genetic dna altering experiment,0,0
1126,"i am surprised they give you a choice in the military! however, i ain't taking that thing!",0,0
1127,"it’s almost like, and stay with me here, but it’s almost like the vaccines work!",1,1
1128,god created me and i will not inject poison into his creation...never ever,0,0
1129,if y’all can’t see by now that it’s never been about a “virus” ... it’s solely about control.,0,0
1130,hell no i will not take it,0,0
1131,"vaccines are especially important for people at increased risk, such as people with chronic lung diseases and those who are immunocompromised. the best way to protect yourself and vulnerable family members from severe covid-19 is to get vaccinated.",1,1
1132,i want to be vaccinated,1,1
1133,you don’t most likely it’s just another toxic chemical you’ll put into your body .. cancers aren’t natural peeps .. man made toxins do bad things to your body .. your greatest hope is cancer shows it’s face at about 80 years old when your at the end anyhow,0,0
1135,avoiding all vaccines because you had a bad reaction... is like avoiding all fruit because you ended up being allergic to apples...,1,1
1136,"thank you for destroying antivaxxers and covidiots with logic and scientifical evidences. to be honest, i feel so impressed on how scientists and experts can develop vaccine for covid-19 faster than ever, thanks to medical science and technology that advanced farther.",1,1
1137,"are we going to have boosters as often as smartphone updates? i'm amazed they still call it ""vaccines""!",0,0
1138,my cousin contacted me to say her husband's friend died shortly after being vaccinated enough said,0,0
1139,covid-19 vaccination will be an important tool to help stop the pandemic,1,1
1141,vitamin d. zinc. vitamin c and others are the way for me.,0,0
1142,these are not vaccines in a traditional sense. they are playing with your genes.,0,0
1143,"no you can’t force me and you will not! i will get a different job if my employer mandates it, which they are about to, so i’m already looking at the many backup options.",0,0
1144,thank you pfizer for your tireless effort and determination to help the whole world.,1,1
1145,now that we have medical journals especially the one from dr asheem malhotra...do the interviewer admit it is very likely the vax is the cause of the seizure etc?? be honest...we all will be responsible for things that we do and say...,0,0
1146,my father(a doctor) got vaccinated yesterday and he has been ill ever since. i’m honestly getting more skeptical of this vaccine because there have been many cases of people dying because of the vaccine.,0,0
1147,my coworker just took the covid vaccine and his lungs immediately filled with liquid. he couldn’t breathe the next day and had to go to the emergency room. the doctor put him in a medically induced coma for 5 days to drain the fluid and now he has permanent lung damage.,0,0
1148,ill never take the vaccine,0,0
1149,got my second shot of moderna two days ago! feel perfectly fine! in fact i feel better than after the first shot where i just had some deltoid tenderness. now i feel normal!,1,1
1150,are vaccines good. yes. end of discussion. now stfu besties.,1,1
1151,don't take this vaccine guys!!,0,0
1152,can you explain the sudden increase in heart attacks in former athletes who are under 50 years of age? and the discovery of sudden adult deaths syndrome?,0,0
1153,i have had four covid vaccines and not had a reaction to any of them i had major heart surgery five years ago so i think it was a sensible thing too do .everyone is entitled to their opinion but for me it was the sensible thing to do. and i have managed to stay covid free .,1,1
1156,a weapon of mass destruction portrayed as a cure for another weapon of mass destruction.,0,0
1157,every child has the right to get preventive vaccines!!,1,1
1158,"yes, please let the public know that our scientists and medical professionals are working hard for the good of the people! all people!!",1,1
1159,"i got my vaccine today, got the johnson and johnson, it was the least painfully vaccine i have ever got, and i am very excited for my city is open 100%",1,1
1160,thumbs down.......dont take it...,0,0
1161,thank god that the majority of parents have declined the shots for their children.,0,0
1162,so...who's still going to get any of the vaccines? glad i didn't!,0,0
1163,well airforce gave me my pfizer shot today all is good just sore at the injection site. im alive and well,1,1
1164,i never have taken one and i never will. i'm healthy and i'll take my chances without an unsecessary jab thanks!!,0,0
1165,this is objectively very fucking good.,1,1
1167,there was no long term studies of the vaccine,0,0
1168,"thank you for explaining this to normal person, i’m more understand of efficiency of vaccines now",1,1
1169,you’d be hard pressed to find anywhere close to 80 canadian deaths of any persons that could be linked to the vaccines. the vaccines are safe and they work.,1,1
1170,i had both moderna vaccines and the moderna booster. nothing but great results. i am 75.,1,1
1171,i will definitely get it but i don't mind waiting a bit for the people who really need it to have it first.,1,1
1172,the 💉 is experimental. good luck sheep,0,0
1173,it's called the vax of death,0,0
1175,co-worker was hung up on vaccine side-effects even though her doctors and some co-workers (me included) said it was nothing and covid itself is worse. icu for her.,1,1
1176,i’m against this vaccine.,0,0
1178,your risk of health complications is overwhelmingly higher in every age group if you don’t get vaccinated than if you do. this is scientifically accurate information.,1,1
1179,word of the lord: do not take the vaccine. people will literally become zombies within the next 5 years!!! pray and confirm before you mock and scoff!,0,0
1180,"my doctor is an osteopath and she recommends the jab, as does her whole practice.",1,1
1181,i just received the moderna vaccine yesterday. no side effects except for a slight soreness at the injection site. i wish everybody can watch this video and hopefully everyone can get the vaccine when it’s available for them. we can get rid of this virus together.,1,1
1182,i have had 3 shots. scheduled for 4th. haven't had covid but if i get it i know i won't die. lets go darwin !!!,1,1
1183,"how about not getting vaxxed and living normally. that way you don’t have a chance of seizures, blood clots, myocarditis, heart attacks or bell’s palsy ☺️",0,0
1184,"i feel sorry for people who get the vaccine, because they have no idea what it does to them :( the vaccine is not for covid19, the agenda is way different.",0,0
1185,i’m definitely not putting something in my body that will affect my natural immunity.,0,0
1186,"my family got the vaccine. my mom now has a bad heart, my uncle had a stroke, my dad can't move his arms, and my brother has constant sinus infections.",0,0
1187,very well said as the proper treatment will save the lives of millions of people.,1,1
1188,i've been waiting for novavax! thank god they are finally giving us an option other than mrna.,1,1
1189,guess who’s not taking it??? me!!!!,0,0
1190,"still pushing the shots here in canada as well, right down to very young children. it is unimaginable and unforgivable .",0,0
1191,"new technology that's barely been tested, and the manufacturer refusing to take responsibility if things go wrong. i'm definitely not taking it",0,0
1192,"i got four covid vaccines the last two-ish years. most of my friends has got covid vaccines, none are dead",1,1
1193,"i would like to see doctors, politicians and rich people take the vaccine live on tv",0,0
1194,"after every covid-19 vaccine dose my eczema got worse, after the 3rd dose, i went to a dermatologist who prescribed methotrexate - an anti-cancer drug, i now pay $1,164 every month for dupixent, a drug i didn't need prior to getting a vaccine, my life has been stripped from me",0,0
1195,there is no excuse for not getting vaccinated.,1,1
1196,"and we still keep listening and doing what we're told!! our bodies are intoxicated by poison and so are our minds! thank you, thank you, thank you dr john campbell, you are saving souls!",0,0
1197,a wild antivaxx kid appeared! what would you do? me: cough its super effective!,1,1
1198,"the myocarditis associated with the covid 19 vaccine is mild and recoverable. you know what causes deadly myocarditis? the sars co-v2 virus itself. thanks, i’ll take the vaccine. my cardiologist highly recommended it, and he’s the best in my state.",1,1
1199,"my brother had (predicted) complications from his measles vaccine (and other vaccines) as a kid, but he had a somewhat underdeveloped immune system in his early childhood, so if he'd gotten actual measles, he would've likely died. he got a fever for a few days and was groggy for a while. nothing else happened, except he didn't get sick from these horrible diseases. and he was somewhat of a worst-case-scenario and he's fine. now he's 20 and healthy. vaccinate your kids, peeps, or they may not make it as far as he did.",1,1
1200,im vaxed and feel amazing!!!!,1,1
1201,get any vaccine you can at the first opportunity you can. the benefits outweigh any side effects,1,1
1202,v can help to a certain extent,1,1
1203,"yup, and i still got no covid vaccine to date. no matter how many times my doctor pushes it.",0,0
1205,vaccines are such a human achievement. the more i learn about them the more im impressed,1,1
1207,why would i put something in my body when i don’t even know what’s in it?,0,0
1208,absolutely disgusting. this is why i don't go to the doctors as a healthy person. drug dealers don't come near me.,0,0
1209,"my mom is 87, she received the covid vaccine ( 4 of them) and she is in great health!",1,1
1210,"great! normalcy can't come soon enough, but we are almost there.",1,1
1211,he wouldn’t tell us anyway. two friends of mine died 2 weeks after getting the pfizer vaccine. why are the censoring immunologists and the developer who use to work with fauci. this guy needs to be investigated.,0,0
1212,vacination is a genocide.,0,0
1213,"as a wise man once said, ""taking covid-19 vaccination is like wearing a seatbelt in a car. there are possibilities that can give you some amount of dangers if you wear a seatbelt, but there are also a much more amount of dangers or possibly death if you don't wear a seatbelt. either way, no one is correct since they technically have their separate amount of dangers, but wearing a seatbelt is usually much safer than not wearing a seatbelt."" and i really do agree with him. that's all :)",1,1
1214,my whole family got the two shots and we are doing great. good to go....,1,1
1215,i mean if the vaccines were worth a shit they would sell themselves - no need for all the forced vaccination initiatives.,0,0
1216,"why are vaccines important? in 2020, vaccines prevent more than 1.2m deaths globally. an additional 2 million child deaths could be prevented each year through immunization with currently available vaccines. stay away from #misinformation and #getvaccinated #staysafe",1,1
1217,all who doesn’t take the vaccine want corona to keep harvesting lives and wreak havoc upon the world,1,1
1218,"i just spent an half an hour reading anti vax comments, i have lost faith in humanity.",1,1
1219,i've had all of mine. the last one didn't even give me a sore arm as the others had. i am glad to have been fully vaccinated but i still take precautions.,1,1
1220,who else is packing up for this zombie apocalypse,0,0
1221,i've been saying these vaccines aren't good.,0,0
1222,my uncle took the moderna shot on friday march 12. he started feeling bad within 30 minutes. he died within 4 hours.,0,0
1223,"mrna actually has been used alot, just not for vaccines, it was most commonly used to fight cancer cells.",1,1
1224,"i’m trying to get pregnant, has it been tested to ensure that it will not affect my reproductive organs or compromise future pregnancy. the vaccine is just too new. we don’t know the long-term side effects.",0,0
1225,proudly unvaccinated and 100% immune to adverse vaccine effects. alliance against myocarditis!,0,0
1226,"as someone from a third world country, i'm envious that us even have the privilege to have so many unfilled appointments. meanwhile, countries like us here in southeast asia are getting desperate to get more supply for vaccines because so many people are in need of it yet are finding it difficult to get vaccinated because of lack of supply. then countries like the us still have so many people not going to their appointments...",1,1
1227,if companies are so confident in their vaccines then they would be able to get sued for side effects,0,0
1228,no long-term safety data? no problem! - every media outlet (not suspicious at all),0,0
1229,vaccine development cycle is too short,0,0
1230,my 11 yr old bro got his 1st dose today. he’s a real trooper & took it without a flinch!,1,1
1231,i'm still not taking this vaccine. more people survive this plandemic then deaths. they push this harder than anything else.,0,0
1232,"i’ve received both of mine! it’s nice to know i can protect myself, my patients and my family.",1,1
1234,well i like the fact that my immune system already had an adaptive response to covid-19. how cool is that.,0,0
1235,can’t wait until my son can get it.,1,1
1236,i'm not getting it for at least 1-2 years. and only if the virus evolves and it's necessary to have a base immunity,0,0
1237,"people who don't get vaccinated are not only endangering themselves, but those around them. highly irresponsible.",1,1
1238,"i am 68 years old, not vaccinated, never had covid and perfectly healthy.",0,0
1239,the fact it became available within a year is terrifying. probably going to do more harm than good.,0,0
1240,"ok i’m thankful for this video, i was scared to get the covid vaccine because of the rumors but i get it now",1,1
1241,hopefully people will choose to get vaccinated instead of refusing them.,1,1
1242,"serious question: now that even the government is admitting the vaccines do almost nothing to stop the spread of omicron, what is the ""scientific"" justification for vaccine mandates in the workplace?",0,0
1243,mail it to me.,1,1
1244,i would wait 6 months to see how it affects people.,0,0
1245,i hope l can get mine soon l am 67 and have health conditions been shielded for 4 weeks can’t wait till i can go out again,1,1
1246,"i will get whatever vaccine i can. i am not picky. i want this virus dead before it turns into something bigger, deadlier, or worst of all, something that our vaccines don’t work on.",1,1
1247,the messed up thing was during this time frame alot of people like myself were so overwhelmed at work that we had no time to do anything but work and sleep. we didn't even get lunch breaks. thankfully alot of the craziness in retail had slowed down and i have since been able to get vaccinated,1,1
1248,i’m fully dosed!,1,1
1249,i got my second injection and once again my only side effect was a sore arm for a couple of days. i used an ice pack on it and that helped.,1,1
1250,"for someone not obese, sick or elderly the jab is medically unnecessary and a greater risk than the lab-engineered and patented bug.",0,0
1251,call tonight from best friend who's relative (age 54) was found dead on the porch this morning after walking the dogs. he had his first covid vaccine shot yesterday. he had long term ms but received a healthy report from the dr. last week. everyone in shock.,0,0
1252,any vaccine is a better chance of not having clots than not getting it at all. bring back the j&j. i’d rather suffer once and take the risk,1,1
1253,"out of all the people i know that got vaccinated, it was safe and quick for them",1,1
1255,"if they got covid because the refused to get a vaccine, i agree not to treat them",1,1
1256,"don't take the jab, i got the moderna shot just one and have been to the emergency room twice and have chest pains daily...",0,0
1257,believe in vaccines,1,1
1258,i got my second pfzer vaccine yesterday we're all making history here :),1,1
1259,ill stick with god's immunity can't beat perfection!!!!!,0,0
1260,say no no no to getting the vaccine.,0,0
1261,"never take anything that has not had years of testing and ""learn as we go"" is the response to logical questions.",0,0
1263,vaccines can resist the harm caused by the new coronavirus,1,1
1264,"reported case numbers are so very small, it is difficult to comment on the exact amount of risk involved",1,1
1265,"i am victim of vaccine too and covid infection. both dont work well on me. my immune system has started to behave crazy.this has been a mess so far. i jave taken so many other vaccines before and never had such reactions. have been perfectly healthy before. i feel so let down by govt , doctors etc. i have lost trust on people in general now",0,0
1266,i got the astrazeneca vaccine today and glad that i did,1,1
1267,how about we start with bels palsy or violent seizures. or my favorite death. take this vaccine at your own risk!!!,0,0
1268,the country has lost its damn mind. do not get vaccinated with an experimental vaccine while you're pregnant. just because a doc says it's ok doesn't mean it is. look at all the thalidomide babies! good lord.,0,0
1269,those who take the vaccine will face problems in the future and rue the day they did not have the courage to say no.,0,0
1270,"ummm, i'll pass on that. i'll wait until these politicians and celebrities shows how effective it is. it seems like the side effects is worst than covid-19 itself",0,0
1272,if 90% of infected have viable immunity why vaccinate them??,0,0
1273,don’t feel bad after the vaccine,1,1
1274,people are foolish to get this vaccine unless they have underlying health issues that make the risks worth it.,0,0
1276,"just had two days with high fever after my second moderna shot. however, i won't complain, as i appreciate the privilege to receive this incredible high-tech product, which clearly initiated a strong immune reaction with the second dose.",1,1
1277,i got my pfizer shot yesterday the only problem was my arm is a little stiff but other than that it’s all good.,1,1
1278,too much is not known about covid-19. this shot is too new.,0,0
1279,"i stopped watching as soon as the lady started crying and said “none of us knows why”. i can only speak for myself, but as a member of the healthcare community, i have dedicated tens of thousands of hours into my education, research, clinical trials, etc. as a medical professional it kills me to hear people with zero education, experience or understanding preach to others about the “dangers” of vaccines! if you don’t have knowledge or experience changing a transmission, are you going to change it yourself or possibly take your vehicle to a professional to ensure the job is done properly? the same principle applies to medical advice!!! would you rather betty who has all of 100 hours of basic classroom education or a doctor who earned their degree, finished their clinicals, completed their residency and has 20+ years actual medical experience?",1,1
1280,keep making those doses. good work.,1,1
1281,my wife was fully vaccinated and i got covid(very mild symptoms) and we quarantined at our apartment and she never tested positive.,1,1
1282,"i can't believe it has become controversial to say it, especially among ""conservatives,"" but i believe in science. i trust american scientists. i believe in vaccines. #getvaccinated",1,1
1283,"thanks, i have change my mind seeing your video. i will not have the jab, you have convinced me ;)",0,0
1286,i got the pfizer vaccine. last one is on april 1. so happy! no side effects!,1,1
1287,it's not safe they are trying to mess with our dna,0,0
1288,"i got the pfizer vaccine months ago, literally no side-effects, i ain't gonna support anybody being forced to get it (by the government anyways, if shops wanna do vaccine passports and businesses wanna force their employees to get it, that's their business) but that won't stop me from thinking people who don't are idiots, barring legitimate medical reasons, like immune suppression or allergies to ingredients",1,1
1289,only trusting in the lord.,0,0
1290,pharma industry = big scammers,0,0
1292,kids don't need the poison shots. they are perfectly safe without it.,0,0
1294,huge news to get vaccine to the masses. we’re going to have a great summer america! hope you’ve been working on that beach bod during quarantine,1,1
1295,got my covid 19 shot yesterday just wanted to learn how vaccines work,1,1
1296,"what happened to the theory of survival of the fittest?! i think we should let nature take its course, and the pharmaceutical firms to stop making money!!!!",0,0
1297,i will die before i get this vaccine i don't trust it,0,0
1298,"i got vaccinated last week, moderna. zero side effects. second shot in 2 weeks.",1,1
1299,"i love how they had to admit here that it's completely experimental and not approved by the fda, but they want to force you to take it.",0,0
1300,"that newfound mrna way to create a vaccine, salute for the scientist! and thanks vox for explaining it so well so easy to understand",1,1
1301,"i don’t trust trump, but i do trust the vaccine. i’m getting it asap.",1,1
1302,both of my grandparents got theirs and no reported issues. my grandma got hers about a month ago now and only said there was a little pain in her arm but they is 100% normal. the rest of my family is getting it monday :),1,1
1303,everyone should take the vaccine even the anti-vaccine people,1,1
1304,i try to explain it to anti vaxxers and they just say “i don’t believe that” it’s like playing chess with pigeons.,1,1
1306,i've already had covid so why get the vaccine. that is what no one will explain.,0,0
1307,i cant wait to receive my vaccine.,1,1
1309,being concerned of the risks of the vaccine is acceptable but dismissing all evidence of past vaccines being effective is pure ignorance and stupidity.,1,1
1310,"sadly if you do not believe the science on the covid vaccine, you cannot believe the science on diabetes, stroke, heart attacks, appendicitis, etc. best to be your own doctor & not take any of those meds or surgical interventions that might help. yes?",1,1
1312,"listen guys... i realize that some people have had adverse reactions to vaccines; but what you must realize is that it's generally a small minority of people that have any kind of severe reaction to a particular vaccine. if you weigh the benefits to the drawbacks, it just makes way more sense to get the vaccine, rather than risk getting covid and having a severe reaction.",1,1
1313,no covid 19 vaccines its not safe its not protecting its killing people..only god can protect us nothing else,0,0
1314,i know that manufacturers refuse to vaccinate with their own vaccines,0,0
1315,"get your vaccines, it's better than being dead.",1,1
1316,"i’m confused because if people don’t want to listen to medical professionals or get vaccinated, why do they come to us at the hospital for help when they get sick ??",1,1
1317,we as the people need to fight back by not taking it n if they try to force it that means war time,0,0
1318,vaccines help people fight the new coronavirus,1,1
1320,crazy how some people believe the links their friends post on facebook more than doctors who have studied medicine for years.,1,1
1321,got mine in maryland usa yesterday. sore arm and a little fatigue but 1000% worth it.,1,1
1322,covid is serious and death is not its only serious outcome! no one should get covid deliberately!! our safest way out of this are the vaccines so go get vaccinated people!!,1,1
1323,and now they want to vaccinate the entire world with their covid vaccine and ignoring all these adverse reactions from these other vaccines to our children!,0,0
1324,i had my vaccines in the march of 2021 and did my embryo transfer june 2021. i’m now 8 months pregnant. and got my booster shot a few months ago. so far no complications,1,1
1326,modern medicine is so god damn incredible.,1,1
1327,each successive shot helps to wreck your immune system.,0,0
1328,in here so i can answer my relatives when they try to cast doubt on vaccine on me.,1,1
1329,"i got the vaccine today, i figured getting the vaccine and dealing with a few uncomfortable side effects would be better than getting covid and ending up in hospital.",1,1
1330,"i'm hyped for this vaccine, even if i grow a third limb",1,1
1331,unvaccinated people over 65 in the us had a 52x higher rate of hospitalization from covid in december than people in the same age group who were up-to-date with their vaccination. get vaccinated and boosted!,1,1
1332,"some employers are making it mandatory to get it or be fired. i would have to be fired, cause i'm not getting it.",0,0
1334,this vaccine is affecting my health in various ways i never felt fever in my life but after this vaccine.,0,0
1335,"useless vaccine , nothing more than business",0,0
1336,mmm for someone to say that vaccines are completely safe they are 100% liars because no medication or man made product is 100%,0,0
1337,yay science!,1,1
1339,“covid-19 is created by demon” earth is turnong into hell.,0,0
1340,"the pfizer vaccine has never been approved for use in humans, and was granted only emergency authorization. pfizer would only agree if they could not be sued. the safety trials are still ongoing, they are lying by omission.",0,0
1341,i'm getting a booster shot on thursday while it's still free. glad we finally have covid under control. it was a long 3 years.,1,1
1342,stop corona vaccine it’s dangerous there are many dangerous symptoms for this vaccine,0,0
1343,"my mom died a few days after taking the 2nd vaccine shot, this last saturday march 27th. i’m completely lost. she was just fine",0,0
1344,"vaccines do cause severe side-effects, the thing is, that is very very rare, so it is worth taking the risk.",1,1
1345,why get the vaccine if you can still get covid if you get it??,0,0
1346,i'm glad i'm not vaccinated with that covid-19 vaccine.,0,0
1347,"so if i die from vaccine it,that doesnt matter as long as i am protecting others by taking something that might kill me??",0,0
1348,the woman at the beginning saying because of her personal experience she is anti vaccines is like a person getting into a car accident and then being anti-cars.,1,1
1349,"moderna stock prices will be held up as long as they need to be for you to keep investors happy so yeah it's ""safe""",0,0
1350,i will never get vax or tested i'm fine from day 1,0,0
1351,this vaccine was quickly pushed through without knowing the long term effects or short term effects.this is a big no no .,0,0
1352,freedom is worth dying for. my body my choice!,0,0
1353,"got first shot of pfizer on friday,a bit of headache and muscle discomfort in my arm.that's it so far.",1,1
1354,proud to have had both my shots. i know i can still get it but chances are it won't kill me.,1,1
1355,going for my second dose of pfizer in a few days. no side effects so far.,1,1
1356,"im not having it, no way",0,0
1357,vaccine justice seems like stealing freedom to me,0,0
1358,if the government is pushing you to take something into your body be aware,0,0
1359,"blood clots, uncontrollable shakes and death but keep wearing a mask ... oh and the vaccines are absolutely safe .... bs!",0,0
1360,it's a big fat no for me and my kids!,0,0
1362,get the vaccine if you can!,1,1
1364,vaccines save lives.,1,1
1367,"i'm glad i didn't take any covid shots since my ticker is a little on the weak side. getting the flu shot this year was bad enough, i got sick a fever and dental neuralgia, etc about a week after the shot.",0,0
1368,"i had a 102 fever, chills, body aches, headache, lower back pain for 2 days, etc. but i would do it again. it's better than having covid and not being able to breathe!!!",1,1
1369,a vax for flu & colds is a profit making venture not a humanitarian effort ..,0,0
1370,i do not trust anything the government has developed..,0,0
1371,"i prefer to rely on my natural immune system, nourished by real food that we were designed to eat, good hygiene and a healthy lifestyle.",0,0
1372,i received the vaccine yesterday! i am in healthcare. i have only had a sore arm and a slight feeling of hotness. other than that i feel great!,1,1
1373,don’t search for the truth on social media or websites basically. just obey and get the shot. no thank you,0,0
1374,"would have loved it more if it had dedicated more explaining about the mrna part, cause that’s the part antivaxxers use to spread fear.",1,1
1375,"i can't wait to get mine. unfortunately my special premier and his cabinet members who were all traveling abroad for xmas (on dec 13th they put a traveling ban both for cross provinces and international borders) are deemed more important than me and the majority of the population, so i have to wait.",1,1
1376,phase 3 trials won’t be completed until 2023 so are we the test subjects?,0,0
1378,"got vaccinated today, feeling good :)",1,1
1379,the protein spike is in itself harmless they must be joking!,0,0
1380,that's a no from me dawg.,0,0
1381,"of course vaccines aren't 100% safe. but here's the kicker: no medicine is!! they all have side effects, some more severe than others. it is always(!) a question whether the pros outweigh the cons.",1,1
1382,there's a 0.0000000001% chance that i will choke and die when i have a glass of water. guess i won't drink then. anti-vaxx logic.,1,1
1383,grateful for all my covid vaccines and flu vaccine.... trying my best to stay well...,1,1
1384,i’m definitely not getting it !,0,0
1386,the government dont give af about any of us!! all this is so fishy that its scary!,0,0
1387,getting my first vaccine tomorrow. this helped put my mind at ease a bit.,1,1
1388,i’m up to date and glad i am! will keep following the recommendations.,1,1
1390,i was thinking about not getting it. but now that it’s being forced. i’m definitely not getting it 😂.,0,0
1391,took mine no side effects at all just arm was a little sore,1,1
1392,a big thanks to germany! biontech ftw! :-),1,1
1393,fully vaxxed no regrets,1,1
1395,i wonder how many people in the comment section are claiming this doctor’s lying. it’s like people would rather feed into fear than protecting themselves or others. let alone getting things back to normal.,1,1
1396,"i can't get over the irony of texans dying on the hill of ""personal freedom"" but god forbid a woman decides to have a choice about her reproductive health.",1,1
1397,"boom! what a fantastic achievement by researchers, scientists, ai and ml professionals and field professionals! just a colossal achievement!",1,1
1398,i’m fully vaccinated and pro vaccine. i received moderna and developed disequilibrium a few days after my second dose. it’s been 5 months and it still comes and goes. have 3 friends with the same issue after moderna. maybe it’s unrelated. but i really doubt it.,1,1
1399,"and a vaccine literally introduces the virus to your immune system in a non harmful way... good food doesn't produce antibodies, a vaccine does.",1,1
1401,i've just got my first dose. i am proud of such used technology. hope to see its effect in other ways.,1,1
1402,"don’t do it! well, it is your choice but don’t tell me to do it!",0,0
1403,the worst part is the anti-vaxxers.,1,1
1404,woohoo! just got home from getting my second shot (pfizer),1,1
1405,"my mom said that i am one in a million, so, i'm opting out of cvid 19 vaccinations.",0,0
1406,"this is the begining of their new world order, reset the people's genetic material through the vaccine.",0,0
1407,one day pfizer and moderna execs will be in jail !!!! and the media for lying to everyone and our gov that forced it upon us,0,0
1408,#vaccineswork,1,1
1409,getting my second pfizer shot next week. cant wait!,1,1
1410,"got the pfizer a month ago. second dose makes you feel weak, but it's all worth it. i'm vaccinated",1,1
1411,astrazeneca and sinovac are the only vaccines available in my country so i was kind of skeptical. but now im glad im going to get vaccinated!,1,1
1413,glad to see many people from infants to adults get the benefits of protection from vaccine.,1,1
1414,getting my first shot in about ten minutes,1,1
1415,it will help to immune covid 19,1,1
1416,"great job! thanks for this video, very useful and help people to understand the vaccine clearly! go and get vaccinated !",1,1
1417,how can this lot still push the vaccines with a smile on their face.,0,0
1418,"imagine getting 4 vaccines in one year, still getting sick, and calling the unvaccinated people crazy",0,0
1420,i have been so worried about the vaccine. i stopped myself from worrying because i promised myself that i am not getting vaccinated!,0,0
1421,shameful government!!! greed over human safety. pretense and fear for control!,0,0
1422,i just received my first dose today!,1,1
1423,"got both of the vaccine doses, first time had a small fever, second time only a sore arm and felt lightheaded. other than that i'm perfectly fine and suggest everyone to do it.",1,1
1424,i got mine fri.jan29. i get my 2nd one feb. 29.,1,1
1425,i am healthier with the god given immune system he gave me.. i will take my chances.. no vaccine for me..,0,0
1427,you should make vaccines as early as you can,1,1
1428,the vaccine is developed by a trusted company,1,1
1429,anti-vaxers are such complete morons.,1,1
1430,get vaccinated it might save your life,1,1
1431,"i've always been incredibly healthy and have rarely ever been sick which means that my immune system is rather alive and well. i have little concerns about catching the virus, and since i've grown aware of the possible dangers of obtaining the ""vaccine"", i know that i don't want, nor do i need the ""vaccine"".",0,0
1432,i'm still not taking that evil vaccine,0,0
1434,internet moms: vaccines are safe-ish well it's better than having your child dead-ish,1,1
1435,i'm in for vaccination and booster shot and also wearing a mask at all times.,1,1
1436,"as a man with no vax side effects i have a message to the vaxed and unvaxed i have not social distanced, i have never worn a mask, i have never taken the vax and i jave never been sick or had any side effects. everyone i know that complied has been sick multiple times and has had side effects that are awful from spots on their livers and brains to much worse.",0,0
1437,the fact that big tech and gov and pharma along with tik tok nurses have combined forces to shame the world into taking this cocktail is enough reason to run from it,0,0
1438,"l salute those who work hard and bring this vaccine, it will make a difference to those who is ineed and l like it.",1,1
1439,only a fool would take another needle from the government at this point,0,0
1440,"it's funny how we were all raised not to be peer-pressured into taking experimental drugs, and now we're all being peer-pressured into taking experimental drugs.",0,0
1442,those of us that refused to listen to the mask propaganda and do independent research and again were rightfully skeptical towards an experimental jab went through a very strange hazing from such a majority of society. unlike anything i’ve ever seen in this country. i’m glad me and my family stood on our morals and own unbiased research!!!,0,0
1443,i know someone who was vaccinated and was hospitalized in serious condition,0,0
1444,amazing news! i just hope that people will think about the bigger picture here. yes covid has a 99% survival rate but i encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!,1,1
1445,"if they lockdown again, i won’t trust the vaccine to keep me safe. no matter what the “experts” say.",0,0
1446,"the conspiracy is that the government gave pfizer billions of dollars to make vaccines that don’t work, and are continuing to pretend that they do work in order to save face.",0,0
1447,i usually have weird reactions to vaccines. as a kid my eyes would swell shut. i’m still glad my mom decided to vaccinate me and that i’m protected from a ton of disease.,1,1
1448,"i have never seen so many people in such a dither about taking a stupid shot. where were your rantings and ravings when you took the pneumonia shot, the shingles shot, measles shot, pneumonia shot? now, here's one that stands a very good chance of possibly saving your life and you act like someone's taking your firstborn!!!!! what an excellent example of how grown, intelligent people are expected to act.",1,1
1449,i'm not an anti vax but i would seriously want to stay away from this vaccine for a few years because this technology of developing vaccine is never been used before.,0,0
1450,"we are good here in africa, don't bring your immune destroyer here. what happened to the american senator that took the vaccine yet test positive to covid19 ?",0,0
1451,"alright, so now look into the covid protein spike and it's prion capable modification. make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.",0,0
1453,"nature immunity, artificial immunity comes with risk.",0,0
1454,keep your placebo vaccine. jam it in your own arms.,0,0
1455,i mean people should know that vaccines doesn’t prevent you from getting covid. it only lower the risks of you dying having it.,1,1
1457,thank you so much for trying to keep us safe. i have had my bivalent booster. at 76 i do all i can to stay safe.,1,1
1458,absolutely no way will i have this vaccine,0,0
1459,"i got the fever and everything. yet, i would go and take another shot of the vaccine any day. i am eternally grateful to the scientists that spent years and even decades to research all of this. thank you!",1,1
